"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.8","1002.4","29.6","26.4","83","0.8","190","4.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.4","1002.0","29.2","26.4","85","0.7","180","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.1","1001.7","29.2","25.8","82","1.1","200","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.8","1001.4","29.0","25.6","82","0.3","160","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.0","1001.7","28.8","25.4","82","0.1","0","2.1","260","0.0","0.0","--","0.00","--","0","--","29.7","29.6","30.0","31.1","31.1","30.2","30.3"
"06","991.6","1001.3","28.4","25.8","86","0.4","160","1.5","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","991.5","1001.1","29.5","25.9","81","0.2","0","2.3","180","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","991.0","1000.6","30.3","25.8","77","0.1","0","2.1","130","0.0","0.0","0.0","0.58","12.0","1","8.0","--","--","--","--","--","--","--"
"09","990.3","999.9","31.1","25.9","74","0.8","230","3.4","270","0.0","0.0","0.5","1.45","12.0","3","7.0","30.5","29.8","30.0","31.0","31.0","30.1","30.2"
"10","989.5","999.0","31.7","25.8","71","0.9","240","3.3","270","0.0","0.0","0.2","1.24","--","3","--","--","--","--","--","--","--","--"
"11","989.1","998.6","32.6","25.2","65","0.5","150","3.4","200","0.0","0.0","0.0","1.18","15.0","4","9.0","--","--","--","--","--","--","--"
"12","988.2","997.7","33.0","25.6","65","1.7","210","4.7","190","0.0","0.0","0.0","1.29","--","4","--","--","--","--","--","--","--","--"
"13","986.9","996.3","33.8","25.3","61","1.5","210","3.8","230","0.0","0.0","0.1","1.78","--","6","--","--","--","--","--","--","--","--"
"14","985.8","995.2","34.5","24.2","55","1.1","200","3.5","270","0.0","0.0","0.2","2.08","12.0","6","7.0","31.4","30.7","30.6","31.1","31.1","30.1","30.2"
"15","985.0","994.4","35.2","26.0","59","1.8","270","4.9","340","0.0","0.0","0.5","1.96","--","5","--","--","--","--","--","--","--","--"
"16","983.8","993.2","35.7","26.2","58","1.0","260","4.4","250","0.0","0.0","0.7","1.75","--","3","--","--","--","--","--","--","--","--"
"17","983.8","993.2","35.5","25.4","56","1.3","210","4.2","270","0.0","0.0","0.5","1.21","12.0","1","8.0","--","--","--","--","--","--","--"
"18","983.4","992.8","34.8","23.2","51","3.0","350","5.7","350","0.0","0.0","0.3","0.40","--","0","--","--","--","--","--","--","--","--"
"19","983.8","993.2","33.5","23.5","56","1.5","340","6.1","360","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"20","984.0","993.5","32.7","24.2","61","0.7","310","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","984.9","994.4","32.4","26.0","69","1.9","180","6.3","170","0.0","0.0","--","0.00","--","0","--","30.6","30.4","30.6","31.4","31.3","30.3","30.3"
"22","985.6","995.1","30.2","25.5","76","2.1","210","8.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","985.3","994.9","29.8","25.3","77","2.2","210","6.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","985.1","994.7","27.4","26.2","93","0.7","290","6.3","210","14.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
