"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.4","1003.1","27.0","21.9","74","0.4","110","3.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.2","1002.9","27.6","21.9","71","1.1","210","4.2","230","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"03","993.2","1002.9","27.3","21.9","72","1.5","170","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.3","1003.0","26.2","21.9","77","1.2","200","8.6","190","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.3","1003.0","26.1","22.1","79","1.0","140","3.3","190","0.5","0.1","--","0.00","18.0","0","10.0","27.4","27.8","28.2","29.7","30.0","--","--"
"06","993.4","1003.1","26.6","22.1","76","1.5","160","3.8","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","993.6","1003.3","26.0","22.0","79","1.4","210","4.3","200","T","0.4","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","993.7","1003.4","27.4","23.1","77","1.3","200","3.6","230","0.0","0.0","0.2","0.91","20.0","1","8.0","--","--","--","--","--","--","--"
"09","994.4","1004.1","27.6","23.6","79","0.8","180","3.6","200","0.0","0.0","0.1","0.88","20.0","2","9.0","--","--","--","--","--","29.8","29.3"
"10","994.7","1004.3","29.2","24.0","74","3.3","190","7.7","190","0.0","0.0","0.0","1.12","--","4","--","--","--","--","--","--","--","--"
"11","993.8","1003.4","30.9","24.7","70","1.1","130","11.1","170","0.0","0.0","0.3","1.70","20.0","7","6.0","--","--","--","--","--","--","--"
"12","993.7","1003.3","30.7","23.9","67","3.8","180","10.1","170","0.0","0.0","0.1","1.99","--","8","--","--","--","--","--","--","--","--"
"13","993.4","1003.1","27.8","23.5","77","1.8","170","17.5","170","0.5","0.8","0.1","1.10","--","5","--","--","--","--","--","--","--","--"
"14","992.4","1002.0","30.0","24.1","71","1.4","190","5.6","160","T","0.2","0.3","1.82","20.0","7","10.0","30.7","30.3","29.7","29.8","30.0","--","--"
"15","992.6","1002.2","29.5","23.5","70","2.9","210","7.4","200","0.0","0.0","0.1","1.26","--","4","--","--","--","--","--","--","--","--"
"16","992.9","1002.6","27.8","23.0","75","1.1","210","6.3","180","0.5","0.7","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"17","993.4","1003.1","27.2","22.6","76","2.6","190","7.0","240","T","0.1","0.0","0.11","15.0","0","10.0","--","--","--","--","--","--","--"
"18","993.6","1003.3","26.3","22.1","78","1.3","200","4.8","170","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","994.5","1004.2","26.3","22.4","79","1.0","190","2.6","160","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.5","1005.3","25.7","22.4","82","1.5","160","4.9","170","1.5","1.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","995.3","1005.1","25.5","22.4","83","1.1","160","5.1","180","3.0","1.0","--","0.00","4.0","0","10.0","28.5","28.9","29.3","29.8","30.2","--","--"
"22","994.1","1003.9","24.8","22.3","86","0.3","100","2.8","130","0.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.5","1003.3","25.3","22.3","83","1.6","210","3.4","190","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","993.5","1003.3","25.2","22.4","84","0.6","190","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
