"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.3","1021.4","20.0","16.7","81","0.3","120","3.7","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.6","1020.7","19.8","17.0","84","0.2","0","1.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.4","1020.5","20.7","16.9","79","0.6","350","1.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.8","1020.9","20.4","16.8","80","1.5","350","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.1","1021.2","19.7","17.1","85","0.3","140","2.3","290","0.0","0.0","--","0.00","--","0","--","22.5","22.7","23.4","25.3","25.8","25.1","27.0"
"06","1011.4","1021.6","19.5","17.1","86","0.2","0","0.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.1","20.7","17.5","82","0.2","0","1.0","230","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1012.3","1022.4","21.8","17.4","76","0.8","320","2.0","330","0.0","0.0","0.3","0.49","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1012.4","1022.4","23.4","17.9","71","0.6","210","1.9","320","0.0","0.0","0.9","1.23","12.0","2","3.0","23.3","22.8","23.3","25.1","25.6","24.9","26.9"
"10","1012.1","1022.1","25.5","18.2","64","0.9","360","2.9","250","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"11","1011.0","1020.9","27.1","17.9","57","2.0","10","3.9","10","0.0","0.0","1.0","2.40","10.0","5","3.0","--","--","--","--","--","--","--"
"12","1009.6","1019.5","27.8","17.4","53","1.3","40","3.1","30","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"13","1008.5","1018.3","28.5","17.4","51","1.1","220","3.3","200","0.0","0.0","0.9","2.26","--","5","--","--","--","--","--","--","--","--"
"14","1008.3","1018.1","28.7","17.9","52","1.6","330","6.1","340","0.0","0.0","1.0","2.23","12.0","4","2.0","25.5","24.6","24.7","25.5","25.8","24.9","26.9"
"15","1007.9","1017.7","27.9","17.5","53","1.6","330","4.1","350","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"16","1008.2","1018.1","27.2","17.4","55","1.9","350","4.7","360","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1008.8","1018.7","26.2","17.3","58","2.5","360","5.8","330","0.0","0.0","0.8","0.29","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1009.5","1019.4","25.4","17.6","62","0.7","320","3.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1019.9","24.9","17.9","65","1.3","340","3.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.5","1020.5","24.0","18.0","69","0.8","310","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.9","1020.9","22.5","18.3","77","0.2","0","1.6","310","0.0","0.0","--","0.00","--","0","--","24.1","24.1","24.7","26.1","26.3","25.3","26.8"
"22","1011.1","1021.1","22.8","18.4","76","0.6","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.2","1021.3","22.4","18.4","78","0.6","180","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.2","1021.2","22.7","18.3","76","0.8","220","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
