"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.7","1014.8","18.5","17.2","92","1.3","130","5.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.6","18.0","16.9","93","1.2","140","5.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.7","17.7","16.4","92","1.4","140","5.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.4","17.5","16.0","91","1.4","150","5.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.6","17.0","15.5","91","1.1","140","5.2","160","0.0","0.0","--","0.00","--","0","--","19.4","19.7","20.5","22.5","22.9","22.3","24.9"
"06","1004.8","1015.0","16.8","15.5","92","1.4","160","5.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.6","17.3","15.6","90","1.3","140","5.4","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1016.0","19.2","16.3","83","0.1","0","4.9","150","0.0","0.0","0.5","0.45","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1006.4","1016.4","21.3","16.5","74","0.6","210","2.0","180","0.0","0.0","1.0","1.20","10.0","1","0.0","20.0","19.7","20.2","22.3","22.7","22.2","24.8"
"10","1006.4","1016.4","23.6","16.9","66","0.4","220","2.3","220","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1006.1","1016.0","25.1","16.0","57","0.4","30","3.5","10","0.0","0.0","1.0","2.18","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.0","1014.9","25.4","16.8","59","1.0","200","2.6","230","0.0","0.0","1.0","2.42","--","5","--","--","--","--","--","--","--","--"
"13","1003.9","1013.7","26.5","17.6","58","1.2","230","4.3","250","0.0","0.0","1.0","2.35","--","4","--","--","--","--","--","--","--","--"
"14","1003.3","1013.1","26.5","18.1","60","1.4","230","4.3","180","0.0","0.0","1.0","2.01","10.0","3","3.0","22.6","21.7","21.8","22.5","22.8","22.1","24.8"
"15","1003.3","1013.2","25.9","18.6","64","1.3","280","3.8","270","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"16","1003.3","1013.2","25.3","17.8","63","0.5","300","3.4","270","0.0","0.0","1.0","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.6","24.5","18.2","68","1.2","350","3.5","360","0.0","0.0","0.5","0.22","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.0","1013.9","23.5","18.0","71","0.5","320","3.1","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.7","22.7","18.1","75","0.8","350","3.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.2","21.3","18.3","83","0.8","160","4.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.2","20.9","17.9","83","1.1","140","4.8","140","0.0","0.0","--","0.00","--","0","--","21.3","21.3","21.9","23.1","23.3","22.5","24.8"
"22","1005.3","1015.4","20.3","17.7","85","1.2","100","5.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.5","19.8","17.8","88","1.2","90","5.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.6","20.2","17.4","84","1.1","350","5.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
