"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.3","15.5","10.9","74","0.2","0","1.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.1","15.4","11.6","78","0.3","160","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.9","1021.2","15.4","11.6","78","0.2","0","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.4","1020.7","15.0","12.0","82","0.3","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.6","15.4","11.8","79","0.2","0","1.5","330","0.0","0.0","--","0.00","--","0","--","16.9","16.9","17.4","19.0","19.4","18.6","22.0"
"06","1011.2","1021.5","15.9","11.3","74","0.8","330","2.3","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.7","15.5","11.5","77","0.2","0","2.6","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.4","16.0","11.2","73","1.5","350","3.4","360","0.0","0.0","0.0","0.17","15.0","0","7.0","--","--","--","--","--","--","--"
"09","1012.2","1022.4","18.1","11.7","66","0.8","50","2.5","20","0.0","0.0","0.4","0.90","12.0","1","6.0","17.4","17.0","17.4","18.9","19.4","18.6","21.9"
"10","1011.7","1021.9","19.7","12.2","62","1.2","350","4.1","350","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"11","1010.9","1021.0","21.3","11.6","54","1.8","330","5.5","310","0.0","0.0","1.0","2.26","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.6","1019.6","23.1","11.8","49","2.2","360","6.3","360","0.0","0.0","1.0","2.63","--","5","--","--","--","--","--","--","--","--"
"13","1009.2","1019.2","22.8","12.8","53","2.6","360","7.2","350","0.0","0.0","1.0","2.68","--","5","--","--","--","--","--","--","--","--"
"14","1008.4","1018.4","22.9","12.6","52","2.1","340","5.8","360","0.0","0.0","1.0","2.40","20.0","4","0.0","20.2","19.1","19.1","19.4","19.6","18.7","21.9"
"15","1008.3","1018.3","21.9","14.1","61","2.6","350","6.3","20","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"16","1008.3","1018.4","20.0","13.7","67","2.4","350","8.5","350","0.0","0.0","1.0","1.22","--","1","--","--","--","--","--","--","--","--"
"17","1009.0","1019.1","19.2","13.6","70","2.5","350","6.4","20","0.0","0.0","1.0","0.50","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.4","1019.6","18.3","13.6","74","1.1","320","5.5","340","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1010.2","1020.4","18.2","13.9","76","1.0","320","2.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.8","1022.0","17.6","13.7","78","1.7","340","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.0","16.7","13.6","82","0.9","320","3.7","350","0.0","0.0","--","0.00","--","0","--","18.2","18.2","18.8","20.0","20.2","19.2","21.9"
"22","1010.9","1021.2","15.3","13.5","89","0.1","0","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.0","1021.3","15.4","13.6","89","0.5","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.9","15.1","13.8","92","0.6","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
