"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.0","28.4","24.2","78","1.1","160","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.8","28.3","23.9","77","1.5","200","4.5","140","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"03","999.9","1009.6","28.2","23.6","76","1.0","180","5.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","27.7","23.1","76","0.8","160","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","27.6","23.0","76","1.0","180","3.1","170","0.0","0.0","--","0.00","12.0","0","3.0","30.2","30.7","31.5","32.9","32.8","31.3","30.0"
"06","1000.3","1010.1","27.9","22.4","72","1.9","190","4.6","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.6","28.7","22.7","70","1.7","180","4.2","190","0.0","0.0","0.3","0.66","--","1","--","--","--","--","--","--","--","--"
"08","1001.3","1011.0","30.2","21.9","61","2.7","200","6.5","190","0.0","0.0","0.9","1.31","20.0","2","6.0","--","--","--","--","--","--","--"
"09","1001.3","1010.9","32.7","21.6","52","2.6","190","7.4","210","0.0","0.0","1.0","2.15","20.0","4","3.0","32.5","31.2","31.3","32.5","32.5","31.1","30.1"
"10","1000.6","1010.2","33.4","21.3","49","2.9","210","6.5","190","0.0","0.0","1.0","2.94","--","8","--","--","--","--","--","--","--","--"
"11","1000.0","1009.5","35.0","21.7","46","2.3","190","8.4","160","0.0","0.0","1.0","3.45","20.0","10","4.0","--","--","--","--","--","--","--"
"12","999.6","1009.1","35.7","22.3","46","3.4","220","8.7","250","0.0","0.0","1.0","3.76","--","11","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","33.5","23.5","56","2.8","240","8.6","270","0.0","0.0","0.5","2.29","--","8","--","--","--","--","--","--","--","--"
"14","999.0","1008.5","34.6","21.7","47","2.6","250","10.0","260","0.0","0.0","1.0","2.74","20.0","8","9.0","38.5","35.4","34.5","33.0","32.6","31.0","30.1"
"15","998.8","1008.4","33.2","23.0","55","2.8","240","8.2","230","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","32.4","23.4","59","2.8","240","8.1","260","0.0","0.0","0.9","1.87","--","3","--","--","--","--","--","--","--","--"
"17","998.8","1008.4","32.0","23.3","60","2.4","220","7.1","250","0.0","0.0","0.4","1.08","20.0","1","9.0","--","--","--","--","--","--","--"
"18","999.5","1009.2","30.6","24.0","68","2.3","240","7.1","260","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"19","1000.1","1009.8","30.0","24.4","72","2.3","250","5.9","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.3","29.8","24.5","73","2.1","200","4.9","180","0.0","0.0","--","0.00","20.0","0","6.0","--","--","--","--","--","--","--"
"21","1001.1","1010.8","29.6","23.8","71","1.3","200","5.6","180","0.0","0.0","--","0.00","20.0","0","0.0","32.9","33.0","33.7","33.9","33.4","31.4","30.1"
"22","1001.2","1010.9","29.9","23.4","68","1.8","160","4.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.3","29.5","23.7","71","1.3","190","4.7","180","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.1","1009.8","29.5","23.5","70","1.7","220","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
