"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.7","15.4","14.1","92","2.3","10","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.5","1017.8","15.4","13.6","89","1.8","20","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.4","1017.7","15.5","13.5","88","1.9","360","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.8","15.4","13.4","88","2.0","10","6.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.1","15.3","13.2","87","2.6","360","6.5","330","0.0","0.0","--","0.00","--","0","--","17.3","17.2","17.8","19.5","20.0","19.2","22.0"
"06","1008.0","1018.3","15.4","13.1","86","1.8","20","7.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.9","15.2","12.9","86","2.5","20","7.1","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.3","15.4","12.9","85","3.2","20","8.4","350","0.0","0.0","0.0","0.16","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.6","1019.8","16.5","13.2","81","1.8","20","6.9","20","0.0","0.0","0.0","0.45","20.0","1","9.0","17.2","17.0","17.6","19.3","19.9","19.1","21.9"
"10","1009.3","1019.5","18.1","13.2","73","1.9","30","4.3","20","0.0","0.0","0.1","0.98","--","2","--","--","--","--","--","--","--","--"
"11","1008.9","1019.0","19.7","13.6","68","2.1","340","4.4","10","0.0","0.0","1.0","2.56","20.0","5","3.0","--","--","--","--","--","--","--"
"12","1008.3","1018.3","21.9","14.8","64","1.7","310","4.3","290","0.0","0.0","1.0","2.84","--","6","--","--","--","--","--","--","--","--"
"13","1008.1","1018.2","19.6","13.8","69","3.7","360","7.8","350","0.0","0.0","1.0","2.98","--","6","--","--","--","--","--","--","--","--"
"14","1007.8","1018.0","18.5","12.7","69","3.9","10","11.1","10","0.0","0.0","1.0","2.72","20.0","5","1.0","19.3","18.7","19.1","19.6","19.9","19.0","21.9"
"15","1007.7","1017.8","18.7","13.1","70","3.3","10","8.9","30","0.0","0.0","1.0","2.27","--","4","--","--","--","--","--","--","--","--"
"16","1007.7","1017.9","18.0","12.5","70","2.8","350","8.9","10","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"17","1008.1","1018.3","16.6","12.0","74","3.7","350","9.3","350","0.0","0.0","1.0","0.76","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.6","1018.9","15.7","11.9","78","2.4","360","7.2","350","0.0","0.0","0.5","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.7","14.9","11.5","80","3.1","360","6.7","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.4","14.8","11.2","79","2.5","10","7.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.3","1020.6","14.7","11.3","80","3.1","20","7.0","360","0.0","0.0","--","0.00","--","0","--","17.3","17.4","18.3","19.9","20.3","19.3","21.9"
"22","1010.4","1020.7","14.5","11.1","80","2.2","20","6.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1020.9","14.2","10.8","80","1.8","10","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","14.4","10.8","79","2.1","360","4.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
