"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.3","27.8","20.9","66","0.5","190","2.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.4","26.9","20.3","67","0.4","170","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.4","26.7","19.8","66","0.3","160","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","26.2","20.5","71","0.6","150","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","26.2","19.4","66","0.7","190","2.6","200","0.0","0.0","--","0.00","--","0","--","27.6","28.0","28.7","30.4","30.6","29.7","29.8"
"06","999.6","1009.4","25.7","20.1","71","0.6","150","2.3","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","27.4","19.5","62","0.3","140","1.7","190","0.0","0.0","0.4","0.61","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","29.2","18.7","53","0.2","0","2.3","130","0.0","0.0","1.0","1.37","18.0","2","2.0","--","--","--","--","--","--","--"
"09","999.7","1009.3","31.4","19.1","48","0.8","210","2.1","180","0.0","0.0","1.0","1.99","18.0","4","2.0","28.2","27.8","28.3","30.0","30.4","29.5","29.8"
"10","999.5","1009.1","32.5","19.8","47","0.7","210","3.6","240","0.0","0.0","1.0","2.49","--","7","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","34.3","21.4","47","1.2","360","4.0","340","0.0","0.0","1.0","2.71","18.0","9","4.0","--","--","--","--","--","--","--"
"12","999.2","1008.7","34.8","21.5","46","2.0","350","6.4","10","0.0","0.0","0.9","3.43","--","11","--","--","--","--","--","--","--","--"
"13","998.9","1008.4","35.0","22.7","49","1.7","270","6.4","360","0.0","0.0","0.7","2.88","--","10","--","--","--","--","--","--","--","--"
"14","998.6","1008.1","34.9","22.6","49","1.9","20","6.3","350","0.0","0.0","0.9","3.05","18.0","9","5.0","30.8","29.9","29.7","30.2","30.3","29.3","29.8"
"15","998.6","1008.1","34.5","22.6","50","2.5","10","6.6","20","0.0","0.0","0.8","2.57","--","7","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","33.9","22.4","51","3.1","350","7.4","360","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","33.0","22.8","55","2.8","360","6.4","360","0.0","0.0","0.8","1.25","18.0","2","7.0","--","--","--","--","--","--","--"
"18","998.9","1008.5","32.5","22.6","56","1.9","10","6.5","40","0.0","0.0","0.7","0.63","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.0","32.1","22.5","57","1.7","360","4.5","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.3","31.7","22.7","59","1.8","350","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.7","1009.3","31.3","23.2","62","1.9","360","3.9","350","0.0","0.0","--","0.00","--","0","--","29.6","29.5","29.8","30.8","30.8","29.7","29.9"
"22","1000.1","1009.8","30.9","23.6","65","1.2","340","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.2","30.4","23.8","68","1.2","40","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.4","1010.1","30.1","23.8","69","0.7","350","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
