"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.1","22.9","20.1","84","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.2","22.5","19.9","85","0.9","140","1.9","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.3","1011.2","22.6","19.8","84","0.5","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.5","1011.4","22.8","19.8","83","0.4","320","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.7","23.0","19.4","80","1.0","340","2.6","350","0.0","0.0","--","0.00","12.0","0","0.0","24.6","24.9","25.6","27.3","27.6","26.7","27.9"
"06","1002.2","1012.2","22.6","19.0","80","1.0","10","2.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.7","22.7","18.7","78","0.2","0","2.3","350","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1003.1","1013.0","24.1","19.0","73","0.3","140","1.1","80","0.0","0.0","0.9","0.76","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.0","1012.9","26.0","18.4","63","0.8","210","2.6","240","0.0","0.0","1.0","1.54","12.0","2","0.0","25.8","25.2","25.5","27.0","27.4","26.5","27.9"
"10","1002.7","1012.5","28.2","19.5","59","0.9","10","2.7","360","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"11","1002.0","1011.7","29.2","18.4","52","0.9","220","3.0","340","0.0","0.0","1.0","2.64","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1001.3","1011.0","31.1","18.5","47","1.5","280","3.7","310","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"13","1000.6","1010.3","31.2","18.9","48","1.4","350","5.3","250","0.0","0.0","1.0","2.76","--","6","--","--","--","--","--","--","--","--"
"14","1000.6","1010.3","31.2","19.9","51","2.5","360","5.6","350","0.0","0.0","1.0","2.39","15.0","5","2.0","28.5","27.4","27.4","27.5","27.5","26.5","27.8"
"15","1000.6","1010.3","29.6","20.5","58","2.1","340","5.5","350","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"16","1000.9","1010.7","28.4","20.4","62","2.4","340","5.5","360","0.0","0.0","1.0","1.13","--","1","--","--","--","--","--","--","--","--"
"17","1001.4","1011.2","27.1","21.4","71","1.6","360","5.0","360","0.0","0.0","0.9","0.35","12.0","0","4.0","--","--","--","--","--","--","--"
"18","1001.6","1011.4","26.3","21.5","75","1.1","320","4.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.9","25.7","21.6","78","0.4","340","2.7","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.5","26.0","21.5","76","0.6","360","1.6","330","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1003.3","1013.2","25.8","21.9","79","0.8","180","2.0","170","0.0","0.0","--","0.00","12.0","0","7.0","26.3","26.2","26.8","27.9","28.0","26.9","27.9"
"22","1003.5","1013.4","25.2","21.7","81","0.5","150","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.1","24.8","21.7","83","0.8","160","2.1","180","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1003.2","1013.1","25.3","21.8","81","0.6","280","1.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
