"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.5","25.8","24.4","92","0.7","110","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","25.7","24.1","91","0.3","100","1.7","100","0.0","0.0","--","0.00","18.0","0","6.0","--","--","--","--","--","--","--"
"03","997.8","1007.6","25.3","24.1","93","0.8","180","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","25.1","23.9","93","0.2","0","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","24.6","23.6","94","0.7","130","1.5","160","0.0","0.0","--","0.00","18.0","0","8.0","26.7","26.6","27.1","28.4","28.5","27.4","28.0"
"06","997.6","1007.4","24.9","23.7","93","0.5","110","1.3","120","0.0","0.0","0.1","0.04","--","0","--","--","--","--","--","--","--","--"
"07","998.0","1007.8","26.4","23.1","82","0.5","130","1.6","140","0.0","0.0","0.9","0.49","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.3","28.3","22.8","72","1.8","180","3.6","180","0.0","0.0","1.0","1.15","20.0","1","4.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","29.8","24.5","73","2.1","220","4.8","250","0.0","0.0","1.0","1.98","20.0","3","3.0","28.0","27.0","27.1","28.2","28.3","27.3","28.0"
"10","999.3","1009.0","30.9","23.8","66","2.5","200","6.3","190","0.0","0.0","1.0","2.65","--","6","--","--","--","--","--","--","--","--"
"11","999.2","1008.8","31.7","25.3","69","2.2","190","6.3","210","0.0","0.0","0.9","3.29","20.0","8","8.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","32.6","24.9","64","1.8","230","4.8","200","0.0","0.0","0.5","2.61","--","7","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.2","25.6","68","2.0","250","7.6","220","0.0","0.0","0.4","2.11","--","6","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","30.5","26.2","78","1.2","250","6.1","260","0.0","0.0","0.3","1.60","20.0","5","9.0","30.7","29.7","29.8","28.9","28.6","27.3","28.0"
"15","999.6","1009.4","25.8","24.6","93","3.2","150","10.5","170","13.0","0.4","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"16","999.0","1008.9","24.6","24.3","98","0.6","130","10.6","160","49.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","25.1","24.8","98","0.5","90","3.1","100","1.5","1.0","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"18","998.1","1007.9","24.9","24.6","98","0.2","0","1.6","80","0.5","0.6","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.7","24.7","24.4","98","1.0","100","1.8","100","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1008.0","24.7","24.5","99","0.8","140","1.6","160","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","999.0","1008.9","24.5","24.2","98","0.6","80","2.0","150","0.0","0.0","--","0.00","12.0","0","0.0","26.9","26.8","27.5","28.9","28.9","27.5","28.1"
"22","999.8","1009.7","24.2","24.0","99","0.3","110","1.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.9","23.8","23.6","99","0.4","150","2.0","150","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.2","1010.1","23.8","23.6","99","0.2","0","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
