"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.8","1004.6","23.9","23.6","98","0.2","0","3.8","200","5.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.3","1004.1","23.8","23.5","98","0.5","150","3.0","150","9.0","1.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","994.1","1003.9","23.9","23.7","99","0.3","190","1.7","190","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.3","1004.1","24.0","23.8","99","1.0","210","2.5","190","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.3","1004.1","23.7","23.5","99","0.6","160","2.7","190","2.5","1.0","--","0.00","12.0","0","10.0","26.0","25.8","26.4","28.2","28.6","28.2","29.4"
"06","994.4","1004.2","23.9","23.6","98","1.0","190","2.4","210","T","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","995.1","1004.9","24.3","24.0","98","0.5","210","2.2","180","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","995.3","1005.1","25.0","24.7","98","0.2","0","1.2","190","0.0","0.0","0.0","0.38","15.0","1","10.0","--","--","--","--","--","--","--"
"09","995.5","1005.3","25.9","24.7","93","0.4","160","1.7","190","0.0","0.0","0.0","0.70","15.0","2","10.0","27.0","26.4","26.7","28.1","28.5","28.0","29.3"
"10","996.2","1006.0","25.9","24.5","92","1.9","220","3.8","220","T","0.4","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"11","996.2","1006.0","25.7","24.5","93","0.9","200","5.8","170","T","0.5","0.0","0.62","15.0","2","10.0","--","--","--","--","--","--","--"
"12","995.9","1005.7","26.6","24.6","89","0.9","120","3.0","180","0.0","0.0","0.0","0.77","--","3","--","--","--","--","--","--","--","--"
"13","996.0","1005.8","25.6","24.6","94","0.9","220","2.9","200","T","0.5","0.0","0.46","--","2","--","--","--","--","--","--","--","--"
"14","995.8","1005.6","25.2","24.9","98","0.7","30","1.9","280","6.5","1.0","0.0","0.08","4.0","0","10.0","27.1","26.8","27.2","28.3","28.5","27.9","29.3"
"15","995.9","1005.7","25.1","24.8","98","0.7","20","2.7","360","7.0","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"16","996.2","1006.0","25.2","24.7","97","1.2","360","4.0","20","4.0","1.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"17","996.8","1006.6","24.6","24.1","97","3.0","210","7.6","240","8.0","1.0","0.0","0.13","6.0","0","10.0","--","--","--","--","--","--","--"
"18","997.0","1006.9","24.1","23.6","97","0.6","160","5.2","220","1.0","0.9","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.4","23.7","23.2","97","0.3","120","2.7","190","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1008.0","23.8","23.3","97","0.4","130","1.8","130","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","998.6","1008.5","24.3","22.6","90","1.2","220","4.5","230","0.0","0.0","--","0.00","12.0","0","9.0","26.4","26.2","26.8","28.2","28.4","27.7","29.2"
"22","999.2","1009.1","23.4","22.7","96","0.9","190","2.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.8","24.0","23.2","95","0.4","250","2.9","190","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","998.5","1008.4","24.0","23.3","96","0.2","0","1.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
