"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.6","11.9","8.6","80","3.0","20","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.5","1018.9","11.7","8.6","81","2.3","360","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.4","1018.8","11.6","8.6","82","2.6","20","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1018.1","11.7","8.4","80","2.8","20","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.8","11.7","7.6","76","1.4","30","6.4","30","0.0","0.0","--","0.00","--","0","--","15.1","15.4","16.3","18.9","19.8","19.1","22.5"
"06","1006.8","1017.2","10.4","8.0","85","0.3","V","2.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.8","10.6","9.0","90","0.8","130","2.1","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.7","12.0","9.2","83","0.6","180","1.9","150","0.0","0.0","0.4","0.32","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.8","1020.2","13.5","9.8","78","0.4","220","1.7","220","0.0","0.0","0.2","0.67","15.0","1","9.0","15.6","15.6","16.1","18.5","19.4","18.8","22.4"
"10","1009.2","1019.5","15.9","10.2","69","1.0","240","2.2","30","0.0","0.0","0.8","1.76","--","3","--","--","--","--","--","--","--","--"
"11","1008.9","1019.1","18.7","12.0","65","2.2","240","4.6","230","0.0","0.0","1.0","2.44","15.0","5","2.0","--","--","--","--","--","--","--"
"12","1008.4","1018.5","20.6","12.3","59","1.2","290","5.1","220","0.0","0.0","1.0","2.81","--","6","--","--","--","--","--","--","--","--"
"13","1008.0","1018.1","20.2","11.7","58","1.0","180","3.9","220","0.0","0.0","0.8","2.73","--","6","--","--","--","--","--","--","--","--"
"14","1008.2","1018.3","20.2","12.0","59","1.8","220","5.1","240","0.0","0.0","0.3","1.64","12.0","4","10.0","19.3","18.3","18.4","18.9","19.4","18.7","22.4"
"15","1008.2","1018.3","20.0","11.0","56","2.8","360","6.0","220","0.0","0.0","0.1","0.74","--","2","--","--","--","--","--","--","--","--"
"16","1008.4","1018.5","19.0","10.1","56","2.6","360","6.1","250","0.0","0.0","0.1","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1008.7","1018.9","18.5","10.4","59","1.8","360","7.2","360","0.0","0.0","0.1","0.41","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.2","1018.4","18.3","10.7","61","1.0","310","4.1","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.8","17.3","10.7","65","1.8","350","4.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.4","1018.6","16.5","10.8","69","0.3","340","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.5","16.7","11.0","69","0.8","310","2.6","320","0.0","0.0","--","0.00","--","0","--","17.9","17.8","18.3","19.7","20.0","19.1","22.3"
"22","1008.5","1018.7","16.4","11.1","71","0.7","40","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.2","16.2","11.4","73","0.9","360","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.5","1019.8","16.1","10.9","71","1.4","350","2.9","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
