"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.3","28.4","23.1","73","1.6","230","3.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","27.9","22.9","74","1.3","240","3.3","180","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","1000.9","1010.7","27.9","23.9","79","0.9","230","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.0","27.7","24.6","83","0.8","250","3.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.2","27.5","24.4","83","1.5","210","4.2","190","0.0","0.0","--","0.00","12.0","0","6.0","30.0","30.1","30.7","31.9","31.8","30.2","28.9"
"06","1001.7","1011.5","27.8","24.2","81","1.6","190","3.7","240","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1002.1","1011.9","28.7","23.6","74","1.6","190","3.6","160","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.0","29.1","24.0","74","2.0","190","5.6","170","0.0","0.0","0.1","0.79","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","29.4","24.3","74","2.3","190","6.2","160","0.0","0.0","0.0","1.15","12.0","3","9.0","31.8","30.6","30.7","31.5","31.5","30.1","28.9"
"10","1001.7","1011.3","32.8","24.0","60","2.7","240","6.3","170","0.0","0.0","0.6","2.45","--","6","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","33.4","23.2","55","1.5","220","5.8","180","0.0","0.0","0.7","2.64","12.0","8","8.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","33.1","23.8","58","2.3","240","6.1","240","0.0","0.0","0.7","2.74","--","9","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","33.1","25.1","63","2.6","260","6.8","260","0.0","0.0","0.6","2.37","--","8","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","33.5","24.7","60","2.4","270","6.6","230","0.0","0.0","0.8","3.06","15.0","9","4.0","37.1","34.1","33.2","32.0","31.5","30.0","28.9"
"15","998.2","1007.7","34.0","24.0","56","3.2","240","7.2","250","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","32.0","22.7","58","2.9","240","7.2","270","0.0","0.0","0.7","1.63","--","3","--","--","--","--","--","--","--","--"
"17","999.2","1008.9","31.0","22.4","60","2.2","250","6.6","250","0.0","0.0","0.0","0.65","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.0","1009.7","30.2","21.3","59","1.9","270","4.5","250","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1000.9","1010.6","30.0","22.2","63","0.9","300","3.3","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1001.3","1011.0","29.9","22.1","63","1.4","250","3.3","270","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"21","1001.5","1011.2","29.3","22.3","66","1.0","220","3.2","240","0.0","0.0","--","0.00","20.0","0","9.0","31.6","31.7","32.4","32.7","32.2","30.3","29.0"
"22","1001.4","1011.1","28.8","23.7","74","1.6","250","3.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.6","28.7","24.1","76","1.1","190","2.7","200","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.7","1010.4","28.5","24.9","81","1.2","200","3.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
