"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.0","21.1","15.1","69","0.7","300","2.2","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.7","21.0","15.3","70","0.3","20","2.3","290","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.4","1015.4","20.9","15.6","72","0.0","0","1.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.3","20.9","15.5","71","0.2","0","1.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.6","20.5","15.6","73","0.1","0","2.3","300","0.0","0.0","--","0.00","12.0","0","10.0","23.3","24.6","24.6","25.5","26.5","--","--"
"06","1006.2","1016.3","19.9","15.5","76","0.3","240","1.6","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.7","20.8","15.9","74","0.2","0","1.5","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.2","22.8","16.8","69","0.4","170","1.5","130","0.0","0.0","0.9","0.57","12.0","1","1.0","--","--","--","--","--","--","--"
"09","1007.4","1017.3","24.6","18.6","69","0.6","230","2.0","240","0.0","0.0","1.0","1.32","10.0","2","1.0","--","--","--","--","--","26.5","27.2"
"10","1007.2","1017.1","26.2","19.6","67","1.4","240","3.1","250","0.0","0.0","1.0","1.92","--","4","--","--","--","--","--","--","--","--"
"11","1006.4","1016.2","27.9","19.4","60","1.8","340","4.2","10","0.0","0.0","1.0","2.40","12.0","6","2.0","--","--","--","--","--","--","--"
"12","1005.5","1015.3","28.8","20.0","59","1.1","270","4.5","20","0.0","0.0","1.0","2.45","--","7","--","--","--","--","--","--","--","--"
"13","1004.2","1013.9","29.3","20.1","58","1.1","10","4.3","310","0.0","0.0","1.0","2.44","--","6","--","--","--","--","--","--","--","--"
"14","1003.8","1013.5","28.6","20.6","62","1.9","290","6.7","350","0.0","0.0","1.0","2.19","12.0","5","0.0","28.7","27.9","26.8","25.7","26.2","--","--"
"15","1003.4","1013.2","27.8","20.0","63","2.3","320","6.0","350","0.0","0.0","1.0","1.64","--","3","--","--","--","--","--","--","--","--"
"16","1003.4","1013.2","26.4","19.2","65","2.7","340","6.7","10","0.0","0.0","1.0","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.6","25.4","18.7","66","2.0","330","7.3","330","0.0","0.0","0.6","0.25","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.1","1014.0","24.8","18.2","67","1.4","360","6.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.5","24.3","18.0","68","1.1","330","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","23.6","18.0","71","1.1","330","3.3","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.5","1015.4","23.3","17.9","72","0.6","320","2.5","290","0.0","0.0","--","0.00","12.0","0","0.0","24.8","25.6","25.9","26.2","26.8","--","--"
"22","1005.6","1015.6","22.9","17.8","73","1.1","330","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.2","22.3","17.7","75","0.4","310","2.7","320","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1004.9","1014.9","22.2","17.7","76","1.0","320","2.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
