"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.0","1006.8","27.1","24.2","84","0.5","140","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.3","1006.1","26.8","24.3","86","0.4","110","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.0","1005.8","26.6","24.1","86","0.6","110","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.0","1005.8","26.4","24.1","87","0.4","110","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.6","26.0","23.7","87","0.3","160","3.2","250","0.0","0.0","--","0.00","--","0","--","28.0","28.0","28.6","30.0","30.1","29.0","29.1"
"06","997.5","1007.3","26.1","24.0","88","0.3","140","2.1","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.9","27.1","23.8","82","0.9","130","1.9","130","0.0","0.0","0.4","0.34","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1007.9","28.2","24.4","80","1.0","180","2.8","190","0.0","0.0","0.9","0.93","18.0","1","5.0","--","--","--","--","--","--","--"
"09","997.9","1007.6","29.8","24.2","72","1.5","220","4.0","190","0.0","0.0","1.0","2.03","20.0","4","5.0","28.8","28.2","28.5","29.7","29.9","28.9","29.2"
"10","997.8","1007.4","31.1","24.5","68","1.3","200","4.5","200","0.0","0.0","1.0","2.71","--","8","--","--","--","--","--","--","--","--"
"11","997.1","1006.7","32.3","24.6","64","1.7","190","4.9","160","0.0","0.0","0.9","3.26","20.0","10","5.0","--","--","--","--","--","--","--"
"12","996.6","1006.2","32.2","24.0","62","1.6","240","4.8","180","0.0","0.0","0.7","2.77","--","10","--","--","--","--","--","--","--","--"
"13","996.1","1005.6","33.3","24.2","59","2.0","260","4.7","190","0.0","0.0","0.5","2.27","--","9","--","--","--","--","--","--","--","--"
"14","995.4","1005.0","33.0","25.6","65","2.7","250","6.4","250","0.0","0.0","0.8","2.79","15.0","9","5.0","30.9","29.9","29.9","30.0","30.0","28.8","29.2"
"15","995.0","1004.5","33.2","25.2","63","2.4","230","6.4","180","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"16","995.6","1005.2","31.8","23.4","61","2.1","280","7.4","250","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"17","996.0","1005.6","31.2","23.9","65","1.5","260","6.0","260","0.0","0.0","0.6","1.26","18.0","2","9.0","--","--","--","--","--","--","--"
"18","996.5","1006.1","30.9","23.6","65","1.0","220","4.6","230","0.0","0.0","0.1","0.47","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.2","30.1","24.5","72","1.5","220","3.9","240","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1007.8","29.4","23.8","72","1.4","210","3.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.6","1008.3","29.1","23.8","73","1.3","210","3.3","200","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.8","30.5","30.4","29.1","29.2"
"22","998.5","1008.2","28.9","24.7","78","0.6","230","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.3","1008.0","29.0","23.7","73","1.4","200","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.0","28.4","24.0","77","1.1","200","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
