"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.3","1021.5","17.1","14.2","83","0.6","290","2.9","330","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.2","17.2","14.5","84","0.9","340","2.3","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.1","1021.3","17.1","14.6","85","0.8","360","2.6","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.2","16.8","15.0","89","0.6","130","2.0","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.2","1021.4","16.9","15.1","89","1.1","260","2.2","260","T","0.1","--","0.00","--","0","--","18.1","18.0","18.4","19.7","20.1","19.1","21.7"
"06","1011.6","1021.8","17.1","15.1","88","0.7","30","2.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.2","17.0","15.2","89","0.3","330","2.6","30","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.5","1022.7","17.3","15.5","89","0.5","60","2.3","10","T","0.5","0.0","0.10","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.7","1022.9","17.8","16.0","89","0.3","360","1.4","80","T","1.0","0.0","0.30","10.0","1","10.0","18.5","18.1","18.4","19.7","20.0","19.1","21.7"
"10","1012.8","1023.0","18.5","16.5","88","0.2","0","1.2","80","T","0.9","0.0","0.57","--","2","--","--","--","--","--","--","--","--"
"11","1012.0","1022.2","19.7","16.6","82","0.6","310","2.4","360","0.0","0.0","0.1","1.02","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1011.3","1021.4","20.9","16.5","76","1.1","20","3.2","30","0.0","0.0","0.0","0.97","--","3","--","--","--","--","--","--","--","--"
"13","1010.4","1020.5","21.0","16.8","77","0.7","340","3.8","340","0.0","0.0","0.0","0.70","--","3","--","--","--","--","--","--","--","--"
"14","1010.0","1020.1","20.9","16.9","78","1.3","260","3.2","340","T","0.2","0.0","0.73","10.0","2","10.0","19.8","19.0","19.0","19.9","20.1","19.2","21.7"
"15","1010.0","1020.1","21.3","17.3","78","1.0","320","2.5","260","T","0.1","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"16","1009.8","1019.9","20.8","17.0","79","1.5","340","3.7","300","0.0","0.0","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"17","1010.5","1020.6","20.2","17.0","82","1.7","340","3.9","360","0.0","0.0","0.0","0.10","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1010.3","1020.4","19.8","16.8","83","1.6","350","4.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.3","19.5","16.7","84","1.9","360","4.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.1","1021.3","19.2","16.6","85","0.8","30","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.7","1021.9","19.1","16.3","84","1.5","330","3.2","20","0.0","0.0","--","0.00","--","0","--","19.2","18.9","19.3","20.2","20.4","19.4","21.8"
"22","1012.1","1022.3","19.0","15.9","82","1.0","30","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.1","1022.3","18.9","15.8","82","0.7","300","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.0","1022.2","18.2","16.4","89","0.5","260","2.3","260","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
