"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.8","19.0","14.9","77","1.3","350","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.7","18.5","15.0","80","0.6","320","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.1","1015.3","17.5","15.0","85","1.0","270","2.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.1","16.9","14.9","88","1.4","350","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.2","16.8","15.0","89","1.1","10","3.1","20","0.0","0.0","--","0.00","--","0","--","18.8","19.0","19.5","21.0","21.3","20.3","22.3"
"06","1005.0","1015.2","16.8","15.0","89","1.0","10","2.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.4","16.5","15.0","91","0.7","10","2.4","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.9","17.6","15.1","85","0.2","0","1.5","310","0.0","0.0","0.2","0.30","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1005.9","1016.0","19.4","15.5","78","0.5","160","1.8","180","0.0","0.0","1.0","1.14","10.0","2","2.0","19.5","19.0","19.3","20.8","21.2","20.2","22.3"
"10","1005.8","1015.8","21.5","15.6","69","1.0","330","2.3","230","0.0","0.0","1.0","1.80","--","4","--","--","--","--","--","--","--","--"
"11","1005.0","1015.0","23.4","16.0","63","1.0","350","3.2","340","0.0","0.0","0.9","2.03","10.0","6","5.0","--","--","--","--","--","--","--"
"12","1004.0","1013.9","24.4","16.4","61","0.8","230","3.2","320","0.0","0.0","0.8","2.19","--","7","--","--","--","--","--","--","--","--"
"13","1003.4","1013.3","23.8","16.4","63","2.5","350","5.0","350","0.0","0.0","0.0","1.38","--","5","--","--","--","--","--","--","--","--"
"14","1003.1","1013.1","21.8","15.9","69","3.0","360","6.9","350","0.0","0.0","0.0","1.10","10.0","4","9.0","22.0","20.7","20.8","21.1","21.2","20.3","22.3"
"15","1003.0","1013.0","21.1","15.7","71","3.4","350","7.0","350","0.0","0.0","0.0","0.95","--","3","--","--","--","--","--","--","--","--"
"16","1003.2","1013.2","20.4","15.4","73","3.1","350","9.1","350","0.0","0.0","0.0","0.71","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.7","20.0","15.2","74","2.5","360","7.3","20","0.0","0.0","0.1","0.39","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.9","1014.0","19.0","15.1","78","2.2","350","5.6","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.6","18.4","15.1","81","1.7","340","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.4","17.8","14.9","83","1.3","330","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1016.1","16.9","14.6","86","2.4","360","5.8","350","0.0","0.0","--","0.00","--","0","--","19.6","19.8","20.3","21.4","21.6","20.6","22.3"
"22","1006.3","1016.5","17.3","14.4","83","2.4","360","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1017.0","17.2","14.1","82","1.5","20","5.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.2","1017.4","17.2","14.1","82","2.2","20","6.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
