"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.2","1007.0","26.6","23.9","85","0.8","190","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.7","1006.5","25.8","23.7","88","0.5","180","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.5","1006.3","26.5","22.8","80","0.8","170","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1006.9","25.4","22.5","84","0.3","140","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.5","24.9","22.8","88","0.6","170","1.7","150","0.0","0.0","--","0.00","--","0","--","26.2","26.2","26.7","27.7","27.6","26.3","26.3"
"06","998.3","1008.1","25.7","22.6","83","0.3","130","1.8","190","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","27.2","22.8","77","0.7","160","1.9","140","0.0","0.0","0.6","0.70","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","28.5","23.2","73","2.0","210","4.3","260","0.0","0.0","0.9","1.37","20.0","2","2.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","29.3","23.3","70","1.6","230","7.1","170","0.0","0.0","0.8","1.88","20.0","4","8.0","27.5","26.5","26.5","27.4","27.4","26.2","26.3"
"10","998.5","1008.2","29.9","23.6","69","2.0","230","6.3","180","0.0","0.0","0.3","1.58","--","4","--","--","--","--","--","--","--","--"
"11","998.4","1008.1","29.1","24.4","76","2.7","220","7.5","200","0.0","0.0","0.0","0.63","20.0","2","10.0","--","--","--","--","--","--","--"
"12","998.1","1007.8","28.8","24.2","76","2.7","200","9.2","230","T","0.1","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"13","997.7","1007.4","29.8","23.3","68","2.2","220","6.9","260","0.0","0.0","0.2","2.27","--","7","--","--","--","--","--","--","--","--"
"14","996.6","1006.3","30.0","23.7","69","2.0","210","6.1","190","0.0","0.0","0.4","2.21","20.0","7","10.0","28.7","27.6","27.5","27.6","27.5","26.2","26.3"
"15","996.1","1005.7","30.6","23.8","67","1.6","210","5.2","190","0.0","0.0","0.1","0.99","--","3","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","31.1","24.0","66","2.9","230","6.7","270","0.0","0.0","0.5","1.38","--","3","--","--","--","--","--","--","--","--"
"17","996.2","1005.8","31.0","24.2","67","2.1","210","6.5","200","0.0","0.0","0.8","1.29","20.0","1","4.0","--","--","--","--","--","--","--"
"18","996.7","1006.4","30.2","23.7","68","1.8","220","6.7","210","0.0","0.0","0.8","0.58","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1007.0","29.4","24.3","74","1.8","210","5.6","260","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","29.3","24.2","74","1.8","200","4.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.3","1008.0","28.8","23.9","75","1.6","200","3.9","210","0.0","0.0","--","0.00","--","0","--","27.5","27.2","27.5","28.0","27.8","26.4","26.3"
"22","998.9","1008.6","28.0","23.8","78","1.1","180","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.6","27.7","23.5","78","0.8","180","4.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.3","27.2","23.9","82","0.7","160","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
