"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.0","1005.9","23.4","23.1","98","0.3","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.6","1005.5","23.5","23.2","98","0.5","120","1.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.2","1005.1","23.1","22.8","98","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.2","1005.1","23.0","22.7","98","0.6","140","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.3","1005.2","22.7","22.4","98","0.3","160","1.6","150","0.0","0.0","--","0.00","--","0","--","25.6","25.8","26.4","27.9","28.1","27.1","27.9"
"06","995.3","1005.2","23.3","22.8","97","0.3","40","1.3","120","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","995.4","1005.2","24.4","22.5","89","0.3","160","1.4","80","0.0","0.0","0.2","0.62","--","1","--","--","--","--","--","--","--","--"
"08","995.4","1005.2","26.1","22.6","81","0.7","130","1.7","150","0.0","0.0","0.8","1.44","18.0","2","6.0","--","--","--","--","--","--","--"
"09","995.7","1005.4","29.5","22.7","67","1.4","200","2.7","180","0.0","0.0","1.0","2.27","18.0","5","6.0","27.0","26.3","26.4","27.7","27.9","27.0","27.8"
"10","995.3","1004.9","30.9","24.3","68","0.9","30","4.7","310","0.0","0.0","0.6","2.17","--","7","--","--","--","--","--","--","--","--"
"11","995.3","1004.9","31.8","23.9","63","1.2","20","4.3","350","0.0","0.0","0.7","2.93","15.0","10","6.0","--","--","--","--","--","--","--"
"12","995.1","1004.7","31.3","24.9","69","1.1","280","3.7","240","0.0","0.0","0.5","2.43","--","9","--","--","--","--","--","--","--","--"
"13","994.7","1004.3","31.0","25.1","71","1.9","320","5.4","280","0.0","0.0","0.1","1.43","--","6","--","--","--","--","--","--","--","--"
"14","994.5","1004.1","31.9","24.8","66","3.2","340","6.5","310","0.0","0.0","0.7","2.80","18.0","9","7.0","28.9","27.7","27.7","28.0","28.0","27.0","27.8"
"15","993.7","1003.3","32.2","24.5","64","1.5","20","6.2","340","0.0","0.0","0.9","3.03","--","8","--","--","--","--","--","--","--","--"
"16","993.0","1002.6","32.2","24.3","63","2.0","320","4.4","360","0.0","0.0","0.6","1.77","--","4","--","--","--","--","--","--","--","--"
"17","993.2","1002.8","31.9","23.7","62","1.1","340","4.3","10","0.0","0.0","1.0","1.43","18.0","2","7.0","--","--","--","--","--","--","--"
"18","993.3","1002.9","31.0","23.7","65","2.3","360","4.5","350","0.0","0.0","1.0","0.63","--","1","--","--","--","--","--","--","--","--"
"19","993.8","1003.4","30.2","24.6","72","1.2","320","4.8","20","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","994.4","1004.1","29.3","24.6","76","0.7","210","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.6","1005.3","29.7","22.4","65","1.2","310","3.1","350","0.0","0.0","--","0.00","--","0","--","28.1","27.8","28.2","28.8","28.6","27.3","27.8"
"22","996.3","1006.0","28.5","25.7","85","1.3","180","3.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.1","1005.8","28.2","25.6","86","1.3","200","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.8","1005.5","27.8","25.2","86","1.3","220","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
