"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.0","23.0","17.4","71","1.3","30","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.5","22.8","17.4","72","1.8","10","4.1","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.2","1011.1","22.9","17.6","72","0.7","320","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.1","23.2","17.6","71","1.8","10","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.2","23.4","17.7","70","0.8","350","3.7","20","0.0","0.0","--","0.00","15.0","0","9.0","25.1","25.6","26.1","26.8","27.8","--","--"
"06","1001.7","1011.6","22.8","17.6","72","2.0","20","4.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.3","23.1","17.9","73","2.5","20","5.8","20","0.0","0.0","0.3","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.5","24.5","18.5","69","2.5","360","5.7","20","0.0","0.0","1.0","0.93","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.6","1012.4","26.9","20.5","68","1.8","350","6.0","350","0.0","0.0","1.0","1.69","20.0","3","0.0","--","--","--","--","--","27.9","28.2"
"10","1002.5","1012.2","29.0","21.2","63","2.1","360","5.6","350","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"11","1001.6","1011.3","29.8","21.5","61","3.3","350","6.7","350","0.0","0.0","1.0","2.98","20.0","8","0.0","--","--","--","--","--","--","--"
"12","1000.9","1010.6","30.6","21.7","59","3.7","350","8.4","360","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","30.8","22.0","60","2.9","360","8.4","30","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","30.8","22.0","60","2.5","10","8.3","360","0.0","0.0","1.0","2.67","20.0","7","0.0","29.3","28.8","27.9","27.2","27.8","--","--"
"15","999.2","1008.9","30.1","21.8","61","2.7","340","8.9","340","0.0","0.0","1.0","2.06","--","4","--","--","--","--","--","--","--","--"
"16","999.1","1008.8","28.7","20.8","62","3.9","360","8.1","10","0.0","0.0","1.0","1.38","--","2","--","--","--","--","--","--","--","--"
"17","999.3","1009.0","27.7","20.4","65","2.2","340","7.2","360","0.0","0.0","1.0","0.52","20.0","0","0.0","--","--","--","--","--","--","--"
"18","999.7","1009.5","26.4","19.8","67","2.3","340","7.2","340","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.8","25.4","19.4","69","2.5","350","5.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.5","25.0","19.3","71","2.4","360","6.4","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.3","1011.2","24.4","19.2","73","2.7","360","5.3","350","0.0","0.0","--","0.00","12.0","0","0.0","26.0","26.9","27.2","27.6","28.1","--","--"
"22","1001.4","1011.3","24.2","19.2","74","1.4","340","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.2","24.1","19.1","74","0.8","310","3.0","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.8","1010.7","23.7","19.0","75","0.5","320","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
