"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.8","21.6","18.7","84","0.0","0","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.7","22.7","19.1","80","1.1","350","2.7","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.4","1017.4","21.9","18.5","81","0.9","30","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.6","21.1","18.0","82","0.1","0","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.0","20.5","17.6","83","0.2","0","1.8","140","0.0","0.0","--","0.00","10.0","0","0.0","23.0","23.7","24.2","26.1","26.2","--","--"
"06","1008.5","1018.6","20.0","17.2","84","0.0","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.4","21.4","17.2","77","0.5","290","1.6","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.0","1020.0","21.9","18.0","79","0.1","0","2.0","320","0.0","0.0","0.1","0.43","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.5","1020.5","23.8","19.0","75","0.5","140","2.5","160","0.0","0.0","1.0","1.02","10.0","1","0.0","--","--","--","--","--","26.2","26.5"
"10","1010.3","1020.2","25.7","19.1","67","0.8","20","2.7","230","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.6","26.8","20.4","68","1.4","320","4.4","350","0.0","0.0","1.0","2.01","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.0","1018.9","26.5","20.0","68","2.3","320","5.8","360","0.0","0.0","0.9","2.10","--","5","--","--","--","--","--","--","--","--"
"13","1007.6","1017.4","27.3","20.2","65","2.0","340","6.4","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1006.9","1016.7","26.8","19.6","65","2.3","330","7.8","320","0.0","0.0","1.0","2.00","12.0","4","0.0","27.4","26.9","26.1","25.5","25.8","--","--"
"15","1006.4","1016.3","25.7","19.0","67","2.5","340","8.4","20","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"16","1006.7","1016.6","23.7","17.4","68","4.1","350","9.4","360","0.0","0.0","1.0","0.88","--","1","--","--","--","--","--","--","--","--"
"17","1007.6","1017.6","22.5","16.8","70","3.4","360","9.2","350","0.0","0.0","0.8","0.21","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.3","1018.3","21.6","16.3","72","2.8","360","8.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1018.9","21.4","16.2","72","2.6","20","7.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.5","21.4","16.2","72","3.0","10","6.7","20","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"21","1010.2","1020.2","21.4","16.2","72","3.5","10","6.8","30","0.0","0.0","--","0.00","20.0","0","6.0","23.5","24.6","25.1","25.7","26.0","--","--"
"22","1010.2","1020.2","21.4","16.3","73","4.2","10","7.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.2","21.4","16.3","73","2.8","10","7.5","20","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","1009.7","1019.8","21.2","16.2","73","3.4","10","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
