"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.3","25.0","18.7","68","1.7","30","7.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.1","25.2","18.4","66","2.2","30","9.4","30","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.2","1015.1","24.7","17.5","64","1.8","40","6.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.2","24.5","17.5","65","2.4","30","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.6","24.7","17.2","63","2.7","20","6.4","40","0.0","0.0","--","0.00","15.0","0","9.0","25.0","25.3","26.3","28.5","29.0","28.0","29.4"
"06","1006.3","1016.3","23.9","16.9","65","2.4","20","7.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1016.9","23.8","16.6","64","3.0","20","8.8","40","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.4","24.0","16.5","63","3.6","30","8.2","20","0.0","0.0","0.0","0.58","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.5","1017.4","26.0","17.1","58","3.5","20","8.9","20","0.0","0.0","0.4","1.47","20.0","2","6.0","24.9","25.0","25.8","28.1","28.6","27.7","29.4"
"10","1007.3","1017.2","27.0","17.8","57","2.6","10","7.6","40","0.0","0.0","0.9","2.33","--","5","--","--","--","--","--","--","--","--"
"11","1006.7","1016.5","27.7","17.6","54","3.6","20","9.9","340","0.0","0.0","1.0","2.90","20.0","7","2.0","--","--","--","--","--","--","--"
"12","1006.0","1015.8","28.4","17.9","53","3.9","20","10.3","30","0.0","0.0","1.0","3.15","--","8","--","--","--","--","--","--","--","--"
"13","1005.4","1015.2","27.9","17.5","53","4.1","10","9.9","360","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"14","1005.1","1014.9","27.1","17.0","54","3.9","10","11.5","20","0.0","0.0","1.0","2.63","20.0","6","3.0","26.4","26.1","26.8","28.2","28.6","27.6","29.4"
"15","1004.8","1014.6","26.7","16.9","55","2.9","20","9.0","30","0.0","0.0","1.0","2.08","--","3","--","--","--","--","--","--","--","--"
"16","1004.6","1014.5","26.0","16.6","56","2.8","10","8.8","360","0.0","0.0","1.0","1.28","--","1","--","--","--","--","--","--","--","--"
"17","1004.8","1014.7","25.0","15.9","57","3.1","30","8.1","10","0.0","0.0","0.9","0.51","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1005.4","1015.3","23.9","15.7","60","3.5","20","8.9","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","23.3","15.6","62","3.1","20","8.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.6","22.9","15.5","63","4.1","20","8.2","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.8","1016.8","22.6","15.7","65","2.7","20","8.9","30","0.0","0.0","--","0.00","12.0","0","0.0","24.1","24.5","25.6","28.0","28.6","27.6","29.4"
"22","1007.0","1017.0","22.3","15.7","66","2.7","20","8.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1016.9","22.3","15.7","66","1.2","40","4.3","40","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1006.5","1016.5","22.0","15.8","68","0.4","340","4.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
