"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","26.6","21.8","75","1.6","170","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","26.8","21.8","74","1.8","190","3.8","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.8","1009.6","26.6","21.8","75","2.7","170","5.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","26.5","21.7","75","1.7","180","5.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.7","26.7","21.8","75","1.3","170","4.5","180","0.0","0.0","--","0.00","12.0","0","9.0","27.4","27.6","27.8","28.1","28.2","--","--"
"06","998.7","1008.5","26.5","21.8","75","2.0","210","5.1","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.8","27.1","22.3","75","1.7","210","4.6","190","0.0","0.0","0.7","0.51","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.4","28.7","22.7","70","2.0","180","5.7","220","0.0","0.0","0.7","1.04","18.0","1","7.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","29.3","23.4","71","2.1","190","6.4","210","0.0","0.0","0.1","0.99","18.0","2","7.0","--","--","--","--","--","27.9","26.9"
"10","999.8","1009.5","29.0","23.1","71","2.2","180","5.8","190","0.0","0.0","0.0","1.03","--","3","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","28.1","24.3","80","1.6","190","7.0","240","0.5","0.3","0.0","0.66","10.0","2","10.0","--","--","--","--","--","--","--"
"12","999.5","1009.2","27.2","24.1","83","1.2","160","8.8","210","3.5","0.3","0.0","0.73","--","3","--","--","--","--","--","--","--","--"
"13","999.8","1009.6","24.6","22.3","87","2.9","170","7.8","180","17.0","0.7","0.0","0.25","--","1","--","--","--","--","--","--","--","--"
"14","999.6","1009.4","25.5","23.5","89","0.3","190","5.9","180","1.5","0.8","0.0","0.48","15.0","2","10.0","27.4","27.3","27.8","28.0","28.0","--","--"
"15","999.4","1009.2","25.9","23.8","88","0.6","80","3.2","190","16.0","0.9","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"16","998.9","1008.7","25.9","23.4","86","0.6","110","4.0","130","0.5","0.5","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"17","998.4","1008.2","26.7","24.6","88","1.0","170","3.0","160","0.0","0.0","0.0","0.50","15.0","1","9.0","--","--","--","--","--","--","--"
"18","998.3","1008.1","26.3","24.2","88","0.6","180","3.2","140","0.0","0.0","0.2","0.47","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.5","25.9","23.6","87","0.7","120","2.7","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.9","25.8","23.6","88","0.3","160","2.5","130","T","0.2","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"21","999.6","1009.4","25.5","23.6","89","0.3","150","2.5","220","1.0","0.7","--","0.00","12.0","0","9.0","27.4","27.4","27.4","27.6","28.0","--","--"
"22","1000.2","1010.0","24.7","22.7","89","0.8","140","9.6","260","10.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.7","24.7","23.1","91","0.3","150","2.0","160","1.5","0.3","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","999.3","1009.1","25.0","23.3","90","1.4","220","2.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
