"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.3","23.0","20.7","87","1.0","340","2.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","21.7","20.7","94","0.2","0","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.0","21.5","20.8","96","0.2","0","1.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","21.8","20.8","94","0.7","360","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.4","21.6","20.4","93","0.4","320","2.2","10","0.0","0.0","--","0.00","--","0","--","22.3","22.0","22.3","23.3","23.3","22.2","23.2"
"06","1006.2","1016.2","21.8","20.3","91","1.0","360","2.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.8","22.2","20.5","90","0.7","310","2.4","330","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.0","23.5","20.8","85","0.8","320","2.4","340","0.0","0.0","0.0","0.60","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1008.6","1018.6","23.9","20.6","82","2.1","360","4.2","340","0.0","0.0","0.0","1.05","10.0","2","9.0","22.9","22.2","22.4","23.2","23.3","22.2","23.2"
"10","1008.6","1018.5","25.2","20.9","77","2.1","340","4.8","330","0.0","0.0","0.0","1.66","--","4","--","--","--","--","--","--","--","--"
"11","1008.1","1018.0","26.2","20.5","71","3.2","360","5.9","290","0.0","0.0","0.4","2.55","10.0","7","9.0","--","--","--","--","--","--","--"
"12","1006.8","1016.6","27.2","20.8","68","2.0","320","5.8","350","0.0","0.0","0.6","2.82","--","8","--","--","--","--","--","--","--","--"
"13","1005.6","1015.4","28.7","21.2","64","2.0","280","5.5","270","0.0","0.0","1.0","3.45","--","10","--","--","--","--","--","--","--","--"
"14","1004.4","1014.2","28.2","20.8","64","2.6","350","5.2","340","0.0","0.0","1.0","3.21","10.0","8","2.0","25.3","24.0","23.8","23.6","23.4","22.3","23.2"
"15","1003.8","1013.6","28.1","21.2","66","2.5","30","6.3","20","0.0","0.0","1.0","2.74","--","6","--","--","--","--","--","--","--","--"
"16","1004.2","1014.1","26.3","20.6","71","2.7","340","7.5","340","0.0","0.0","1.0","2.00","--","3","--","--","--","--","--","--","--","--"
"17","1004.6","1014.5","24.3","19.8","76","2.8","360","7.1","340","0.0","0.0","1.0","1.14","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.2","1015.2","22.7","19.3","81","2.6","340","8.1","340","0.0","0.0","0.7","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","22.2","18.8","81","2.6","360","8.4","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1007.1","1017.1","21.5","18.5","83","3.5","10","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.9","1018.0","20.2","17.4","84","3.0","360","8.3","350","0.0","0.0","--","0.00","--","0","--","22.6","22.7","23.3","24.1","24.0","22.8","23.3"
"22","1008.0","1018.1","20.1","16.9","82","2.2","360","8.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.2","19.6","16.3","81","3.7","360","8.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.8","1017.9","18.9","15.8","82","2.9","10","7.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
