"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.8","23.6","17.5","69","1.6","360","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.5","23.5","17.4","69","1.5","360","4.9","10","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.4","1012.3","23.1","17.1","69","2.0","20","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.2","22.8","16.8","69","2.4","10","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.7","22.9","17.1","70","0.9","10","4.6","10","0.0","0.0","--","0.00","12.0","0","8.0","25.0","25.9","26.4","27.5","28.4","--","--"
"06","1003.3","1013.2","23.1","17.1","69","0.8","20","4.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.6","23.1","17.2","69","1.6","10","4.2","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","24.0","17.7","68","2.3","20","6.0","20","0.0","0.0","0.0","0.58","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.8","1014.7","24.8","18.2","67","3.9","10","7.8","20","0.0","0.0","0.4","0.95","20.0","2","8.0","--","--","--","--","--","28.4","28.5"
"10","1004.5","1014.3","27.5","20.1","64","2.1","30","6.8","360","0.0","0.0","0.3","1.72","--","4","--","--","--","--","--","--","--","--"
"11","1003.8","1013.6","28.3","20.6","63","4.0","360","7.8","20","0.0","0.0","1.0","2.86","20.0","7","2.0","--","--","--","--","--","--","--"
"12","1002.8","1012.5","30.0","20.8","58","2.9","360","8.2","10","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","30.1","20.9","58","3.7","350","8.8","350","0.0","0.0","1.0","2.99","--","8","--","--","--","--","--","--","--","--"
"14","1001.2","1010.9","29.7","20.6","58","3.2","350","8.9","360","0.0","0.0","0.9","2.35","20.0","6","2.0","28.2","28.4","27.8","27.7","28.3","--","--"
"15","1001.0","1010.7","28.8","20.1","59","3.6","350","9.6","350","0.0","0.0","1.0","2.04","--","4","--","--","--","--","--","--","--","--"
"16","1000.8","1010.5","27.7","18.7","58","4.4","360","10.4","360","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1001.0","1010.8","26.6","18.2","60","3.6","10","8.7","20","0.0","0.0","1.0","0.50","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1001.6","1011.4","25.2","17.6","63","3.9","10","8.6","20","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1012.0","24.4","17.2","64","3.7","10","9.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.5","24.0","16.9","65","3.1","20","8.0","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.2","1013.1","23.7","16.6","64","3.3","10","7.7","20","0.0","0.0","--","0.00","15.0","0","0.0","25.1","26.4","27.0","27.8","28.1","--","--"
"22","1003.4","1013.3","23.7","16.4","64","2.4","30","7.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","23.4","16.4","65","2.0","20","7.2","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1002.8","1012.7","23.1","16.4","66","1.6","30","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
