"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.5","16.9","11.4","70","0.3","320","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.9","1020.1","17.6","11.0","65","0.6","270","1.5","310","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1009.5","1019.7","17.3","11.4","68","0.3","100","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.1","17.7","12.4","71","1.1","240","2.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.2","18.0","11.3","65","1.2","350","2.7","260","0.0","0.0","--","0.00","12.0","0","9.0","19.6","19.6","20.2","21.9","22.4","21.6","24.1"
"06","1009.5","1019.7","17.2","12.3","73","0.6","160","1.9","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1019.9","17.7","12.8","73","0.5","180","1.5","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.7","18.8","12.8","68","0.6","240","2.1","240","0.0","0.0","0.0","0.17","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.9","1021.1","19.3","12.8","66","0.3","20","1.7","200","0.0","0.0","0.0","0.48","15.0","1","10.0","20.3","19.8","20.2","21.7","22.2","21.5","24.1"
"10","1010.8","1020.9","20.8","12.8","60","0.8","230","2.2","200","0.0","0.0","0.0","0.82","--","2","--","--","--","--","--","--","--","--"
"11","1010.8","1020.9","21.2","12.6","58","1.0","270","3.1","260","0.0","0.0","0.0","0.75","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1010.0","1020.1","21.5","12.4","56","0.2","0","2.4","260","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"13","1008.8","1018.8","21.9","11.9","53","1.8","360","4.5","360","0.0","0.0","0.0","0.81","--","2","--","--","--","--","--","--","--","--"
"14","1008.2","1018.3","21.4","12.0","55","2.5","350","5.3","20","0.0","0.0","0.0","0.83","20.0","2","10.0","21.5","20.7","21.0","21.9","22.3","21.5","24.1"
"15","1007.7","1017.8","21.0","12.7","59","2.0","360","6.1","360","0.0","0.0","0.0","0.63","--","1","--","--","--","--","--","--","--","--"
"16","1007.6","1017.7","20.3","12.8","62","2.8","350","6.3","20","0.0","0.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"17","1008.2","1018.3","19.3","12.6","65","2.8","350","6.4","310","0.0","0.0","0.0","0.12","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.7","1018.8","18.9","13.1","69","2.4","10","5.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.2","18.9","13.3","70","2.6","20","5.9","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.0","1019.1","19.0","13.9","72","1.0","30","4.1","360","T","0.2","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1009.0","1019.1","19.0","13.9","72","2.3","20","5.2","10","0.0","0.0","--","0.00","12.0","0","10.0","20.4","20.3","20.8","22.2","22.5","21.7","24.1"
"22","1008.8","1019.0","18.8","14.3","75","1.0","350","4.4","360","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.9","1018.1","18.2","14.3","78","1.9","10","5.3","20","T","0.3","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1007.2","1017.3","18.5","14.4","77","1.4","360","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
