"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","24.7","20.0","75","2.8","10","7.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","24.8","20.1","75","2.1","350","5.4","360","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","999.2","1009.0","24.5","19.9","76","2.9","360","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","24.3","19.7","76","2.7","10","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.0","24.3","19.7","76","2.8","10","6.5","20","0.0","0.0","--","0.00","15.0","0","10.0","26.2","27.4","27.9","28.7","29.5","--","--"
"06","999.4","1009.2","24.6","19.4","73","2.8","10","5.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","25.0","19.6","72","1.9","10","6.4","30","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","26.1","19.9","69","2.9","10","6.4","30","0.0","0.0","0.3","0.81","20.0","1","7.0","--","--","--","--","--","--","--"
"09","999.6","1009.3","27.6","20.8","67","1.3","40","4.4","20","0.0","0.0","0.6","1.49","20.0","3","9.0","--","--","--","--","--","29.3","29.0"
"10","999.8","1009.5","27.7","20.8","66","2.3","330","5.6","320","0.0","0.0","0.0","1.10","--","4","--","--","--","--","--","--","--","--"
"11","999.4","1009.1","28.3","21.3","66","2.0","350","6.1","350","0.0","0.0","0.0","1.53","20.0","5","10.0","--","--","--","--","--","--","--"
"12","999.0","1008.7","28.4","21.3","65","2.5","350","6.6","340","0.0","0.0","0.0","1.59","--","6","--","--","--","--","--","--","--","--"
"13","998.5","1008.2","29.0","21.2","63","2.0","20","5.6","360","0.0","0.0","0.0","1.00","--","4","--","--","--","--","--","--","--","--"
"14","997.8","1007.5","29.7","22.0","63","2.4","10","7.4","360","0.0","0.0","0.1","1.66","20.0","5","10.0","27.8","28.6","28.6","28.8","29.3","--","--"
"15","997.4","1007.0","30.0","22.2","63","1.4","10","5.6","20","0.0","0.0","0.2","1.75","--","4","--","--","--","--","--","--","--","--"
"16","997.6","1007.3","29.1","21.2","62","3.2","360","7.9","330","0.0","0.0","0.6","1.49","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","28.1","20.5","63","2.5","350","6.7","350","0.0","0.0","0.0","0.27","20.0","0","9.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","27.4","20.2","65","2.4","360","6.5","360","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.5","1009.3","27.1","20.0","65","2.0","350","5.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.5","26.8","20.1","67","1.7","20","5.7","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1000.4","1010.2","26.4","19.8","67","1.4","320","4.2","330","0.0","0.0","--","0.00","12.0","0","10.0","26.9","27.7","28.2","28.8","29.3","--","--"
"22","1000.2","1010.0","26.0","19.7","68","1.2","360","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","25.7","19.6","69","1.0","310","3.4","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.2","1010.0","25.7","19.7","69","0.1","0","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
