"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","28.4","24.4","79","0.6","160","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.0","27.9","24.1","80","0.6","110","2.0","140","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","999.4","1009.2","27.8","24.2","81","0.4","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","27.7","23.9","80","0.4","110","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.4","28.1","24.3","80","1.1","360","2.6","10","0.0","0.0","--","0.00","12.0","0","9.0","28.6","28.6","29.1","30.4","30.5","29.4","29.5"
"06","1000.0","1009.8","27.7","23.5","78","0.9","180","3.1","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.1","28.0","24.0","79","0.6","140","1.8","150","0.0","0.0","0.1","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1000.7","1010.4","28.9","23.1","71","1.4","180","2.6","190","0.0","0.0","0.2","0.82","20.0","1","6.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","29.5","23.5","70","1.6","240","3.0","240","0.0","0.0","0.7","1.60","20.0","3","8.0","29.8","29.0","29.1","30.2","30.4","29.3","29.4"
"10","1000.4","1010.1","30.2","24.6","72","1.1","30","3.8","330","0.0","0.0","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"11","999.9","1009.5","31.5","24.1","65","1.1","330","4.9","260","0.0","0.0","0.2","1.64","20.0","5","6.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","32.3","23.6","60","1.5","260","4.2","240","0.0","0.0","0.6","2.78","--","8","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","32.1","24.7","65","2.0","280","4.6","250","0.0","0.0","0.3","1.84","--","6","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","32.4","24.7","64","1.6","320","5.6","280","0.0","0.0","0.4","2.04","15.0","5","8.0","31.5","30.6","30.5","30.6","30.4","29.3","29.4"
"15","997.5","1007.1","32.3","23.8","61","2.4","350","5.4","350","0.0","0.0","0.3","1.84","--","4","--","--","--","--","--","--","--","--"
"16","998.0","1007.7","30.2","24.1","70","1.2","340","6.7","20","T","0.1","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","27.5","23.5","79","2.9","200","7.5","200","0.0","0.0","0.0","0.13","12.0","0","10.0","--","--","--","--","--","--","--"
"18","999.9","1009.8","25.1","23.9","93","1.5","170","7.8","190","8.0","0.5","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.5","24.9","24.2","96","1.2","150","4.4","190","0.5","0.3","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.2","24.9","24.2","96","1.6","190","3.8","200","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","999.6","1009.5","24.9","24.2","96","0.2","0","2.3","140","0.0","0.0","--","0.00","12.0","0","8.0","28.4","28.6","29.3","30.7","30.7","29.5","29.5"
"22","1000.1","1010.0","25.0","24.5","97","0.8","150","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.4","25.0","24.5","97","0.9","190","1.9","160","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1000.7","1010.6","24.7","24.2","97","0.3","220","2.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
