"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.6","19.8","18.5","92","1.7","20","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.8","19.7","18.0","90","2.0","10","5.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.5","19.7","17.8","89","1.5","20","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.3","19.9","17.7","87","1.5","360","4.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.8","1014.9","20.0","17.6","86","1.5","20","4.6","10","0.0","0.0","--","0.00","--","0","--","21.2","21.2","21.7","23.3","23.7","22.8","25.2"
"06","1005.6","1015.7","20.2","17.4","84","1.4","20","4.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.1","20.4","17.2","82","1.8","20","4.3","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.4","21.0","17.4","80","0.6","310","3.4","40","0.0","0.0","0.0","0.23","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.3","1016.3","21.6","17.6","78","1.8","360","3.8","350","0.0","0.0","0.0","0.59","15.0","1","5.0","21.4","21.2","21.6","23.1","23.6","22.7","25.2"
"10","1006.0","1016.0","23.7","17.7","69","2.3","350","5.0","360","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1004.9","1014.8","24.6","17.8","66","1.8","360","5.1","330","0.0","0.0","1.0","2.34","15.0","5","2.0","--","--","--","--","--","--","--"
"12","1003.6","1013.5","25.1","18.3","66","2.0","340","5.4","340","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"13","1002.8","1012.7","25.0","17.5","63","2.0","320","6.6","340","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"14","1002.7","1012.6","24.3","17.3","65","2.2","350","6.4","340","0.0","0.0","1.0","2.10","15.0","4","4.0","22.9","22.3","22.6","23.4","23.6","22.8","25.2"
"15","1002.8","1012.7","23.4","16.9","67","3.0","360","7.7","330","0.0","0.0","1.0","1.58","--","2","--","--","--","--","--","--","--","--"
"16","1002.8","1012.7","23.2","17.2","69","2.1","350","5.5","350","0.0","0.0","0.9","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1003.4","1013.4","21.6","17.0","75","2.0","350","6.3","330","0.0","0.0","0.5","0.25","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.2","1014.2","20.6","16.6","78","1.9","340","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.3","20.6","16.6","78","1.4","340","4.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.7","20.1","16.4","79","1.3","350","5.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.3","1015.4","20.0","16.3","79","1.4","310","3.8","10","0.0","0.0","--","0.00","--","0","--","21.6","21.6","22.2","23.7","24.0","23.0","25.2"
"22","1005.9","1016.0","19.4","16.1","81","1.6","340","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.8","19.4","16.1","81","1.0","340","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.6","19.5","16.2","81","0.7","300","2.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
