"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","27.4","24.3","83","0.8","100","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.6","27.4","24.1","82","0.7","140","2.6","140","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"03","1001.5","1011.3","26.8","24.5","87","0.5","160","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.2","26.7","24.4","87","0.7","230","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","26.6","24.3","87","0.8","220","2.3","210","0.0","0.0","--","0.00","10.0","0","10.0","28.3","28.4","29.0","30.4","30.5","29.4","29.5"
"06","1001.5","1011.3","26.0","24.2","90","0.8","170","1.9","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","27.0","23.9","83","1.0","210","2.9","180","0.0","0.0","0.7","0.35","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","28.1","23.7","77","1.5","240","3.3","210","0.0","0.0","1.0","1.10","20.0","1","1.0","--","--","--","--","--","--","--"
"09","1002.4","1012.1","29.0","23.0","70","1.4","200","3.7","180","0.0","0.0","1.0","1.84","20.0","3","2.0","29.2","28.6","28.8","30.1","30.3","29.3","29.5"
"10","1002.1","1011.8","30.3","22.2","62","1.2","230","4.3","180","0.0","0.0","1.0","2.68","--","6","--","--","--","--","--","--","--","--"
"11","1001.6","1011.3","31.3","21.5","56","0.9","150","4.4","180","0.0","0.0","1.0","3.30","18.0","8","1.0","--","--","--","--","--","--","--"
"12","1001.0","1010.6","33.1","22.3","53","2.0","220","5.1","240","0.0","0.0","1.0","3.62","--","10","--","--","--","--","--","--","--","--"
"13","1000.4","1010.0","33.5","21.4","49","1.5","290","5.0","250","0.0","0.0","1.0","3.30","--","9","--","--","--","--","--","--","--","--"
"14","1000.2","1009.8","32.7","23.7","59","1.6","320","5.6","240","0.0","0.0","0.7","2.74","20.0","6","7.0","31.8","30.7","31.1","30.7","30.5","29.3","29.5"
"15","999.9","1009.5","32.7","24.5","62","1.8","340","5.5","20","0.0","0.0","1.0","2.64","--","4","--","--","--","--","--","--","--","--"
"16","1000.2","1009.8","32.0","24.9","66","2.2","350","6.1","10","0.0","0.0","0.8","1.71","--","2","--","--","--","--","--","--","--","--"
"17","1000.0","1009.7","30.9","25.3","72","2.0","10","6.6","360","0.0","0.0","0.9","0.95","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1000.6","1010.3","30.2","25.1","74","2.3","10","6.2","340","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.7","29.9","25.0","75","1.2","360","5.5","310","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.3","29.8","24.9","75","1.3","350","4.2","330","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.1","1011.8","29.3","24.6","76","0.5","70","3.6","360","0.0","0.0","--","0.00","10.0","0","4.0","29.6","29.6","30.2","31.3","31.2","29.8","29.6"
"22","1002.3","1012.1","28.7","24.7","79","0.5","70","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.2","28.7","25.5","83","0.9","150","2.5","130","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1002.4","1012.2","28.8","25.2","81","1.7","200","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
