"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","26.5","23.0","81","0.2","0","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","25.8","23.1","85","0.5","140","1.9","150","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.1","1009.9","26.1","23.4","85","0.6","140","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","25.7","23.2","86","0.7","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.6","24.9","23.0","89","0.7","170","2.4","110","0.0","0.0","--","0.00","12.0","0","0.0","27.5","27.6","28.2","29.6","29.9","28.9","29.7"
"06","999.8","1009.6","25.1","23.0","88","0.5","170","1.6","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","26.4","23.5","84","0.8","150","2.3","130","0.0","0.0","0.7","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.1","27.6","23.4","78","0.6","200","2.2","200","0.0","0.0","1.0","1.16","12.0","1","3.0","--","--","--","--","--","--","--"
"09","1000.8","1010.5","29.3","23.7","72","1.1","200","2.7","230","0.0","0.0","1.0","1.71","12.0","3","5.0","28.5","27.9","28.1","29.4","29.7","28.7","29.7"
"10","1000.6","1010.3","30.0","23.9","70","1.3","210","3.9","200","0.0","0.0","0.9","2.38","--","6","--","--","--","--","--","--","--","--"
"11","1000.3","1010.0","30.5","24.7","71","1.0","170","4.3","250","0.0","0.0","0.2","1.70","12.0","5","9.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","31.6","24.5","66","1.9","200","6.5","160","0.0","0.0","0.9","3.43","--","9","--","--","--","--","--","--","--","--"
"13","999.7","1009.3","31.9","23.2","60","2.1","210","5.2","210","0.0","0.0","0.9","3.37","--","9","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","31.8","23.9","63","1.7","220","5.6","240","0.0","0.0","0.2","2.03","18.0","6","9.0","30.6","29.8","30.0","30.0","29.9","28.7","29.7"
"15","998.5","1008.1","32.2","23.7","61","2.2","260","5.1","220","0.0","0.0","0.3","1.91","--","4","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","31.6","23.5","62","1.4","310","5.6","360","0.0","0.0","0.3","1.48","--","2","--","--","--","--","--","--","--","--"
"17","998.5","1008.1","31.2","24.4","67","2.3","360","4.8","40","0.0","0.0","0.3","0.59","20.0","0","9.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","30.7","24.6","70","2.0","360","5.9","20","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","30.4","25.0","73","1.1","360","4.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.7","29.3","25.5","80","1.5","180","4.0","170","0.0","0.0","--","0.00","20.0","0","5.0","--","--","--","--","--","--","--"
"21","1001.2","1010.9","29.0","24.8","78","1.1","200","3.8","180","0.0","0.0","--","0.00","20.0","0","9.0","29.3","29.1","29.6","30.6","30.5","29.2","29.7"
"22","1002.1","1011.9","28.7","24.7","79","2.4","200","5.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.7","1012.5","27.0","25.6","92","1.8","200","5.3","190","3.0","0.3","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1002.8","1012.6","26.1","24.3","90","1.9","220","6.2","240","2.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
