"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.1","27.1","21.9","73","0.8","190","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.5","26.3","22.6","80","0.4","190","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.6","1011.4","25.8","21.5","77","0.7","180","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.2","25.8","21.9","79","0.6","180","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.4","25.7","21.8","79","0.7","230","2.4","190","0.0","0.0","--","0.00","--","0","--","27.2","27.4","28.2","29.7","30.0","29.0","29.6"
"06","1002.1","1012.0","25.3","21.6","80","0.3","200","2.3","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.2","26.6","21.4","73","0.6","180","2.6","210","0.0","0.0","0.9","0.43","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.4","28.3","20.9","64","1.1","170","3.3","180","0.0","0.0","1.0","1.19","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","30.5","21.9","60","1.9","230","4.6","180","0.0","0.0","1.0","1.99","15.0","4","3.0","27.9","27.4","27.9","29.4","29.8","28.9","29.6"
"10","1002.3","1012.0","31.9","21.2","53","2.2","230","4.9","260","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"11","1002.0","1011.6","32.7","20.9","50","2.1","210","6.0","210","0.0","0.0","1.0","3.20","18.0","10","2.0","--","--","--","--","--","--","--"
"12","1001.4","1011.0","33.2","23.0","55","2.2","240","6.5","250","0.0","0.0","0.7","2.41","--","11","--","--","--","--","--","--","--","--"
"13","1001.0","1010.6","33.6","23.3","55","2.2","240","6.7","250","0.0","0.0","1.0","3.47","--","11","--","--","--","--","--","--","--","--"
"14","1000.3","1009.9","33.8","24.1","57","2.6","260","6.5","260","0.0","0.0","1.0","3.26","15.0","10","4.0","30.8","29.8","29.6","29.8","29.8","28.8","29.5"
"15","999.9","1009.5","32.9","22.7","55","2.5","260","7.5","250","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"16","999.5","1009.1","32.2","22.0","55","1.8","250","5.5","260","0.0","0.0","1.0","1.96","--","4","--","--","--","--","--","--","--","--"
"17","999.4","1009.0","31.8","22.5","58","1.3","250","5.7","270","0.0","0.0","1.0","1.31","18.0","1","3.0","--","--","--","--","--","--","--"
"18","999.6","1009.3","30.7","23.1","64","2.2","240","4.8","260","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","30.0","23.5","68","1.4","230","4.6","220","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.3","29.5","23.7","71","1.7","230","3.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.0","29.2","23.9","73","1.1","210","3.6","200","0.0","0.0","--","0.00","--","0","--","29.2","29.1","29.7","30.5","30.4","29.2","29.6"
"22","1001.9","1011.6","29.1","24.2","75","0.9","200","3.6","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.7","28.6","24.6","79","1.6","210","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.8","1011.6","28.6","24.4","78","1.7","220","3.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
