"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.5","19.0","18.5","97","1.2","270","2.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1016.9","18.6","18.3","98","0.6","280","2.9","210","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.6","1016.8","17.6","16.8","95","1.5","20","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.8","17.3","16.5","95","2.4","360","5.5","30","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.6","17.5","16.5","94","2.0","340","5.5","30","0.0","0.0","--","0.00","8.0","0","10.0","20.4","20.5","21.1","22.7","22.9","22.0","22.9"
"06","1007.5","1017.7","17.6","16.3","92","1.9","20","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.4","17.9","16.4","91","1.1","340","4.5","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.9","18.2","16.2","88","1.3","360","3.7","330","0.0","0.0","0.0","0.35","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","18.8","16.2","85","1.6","320","4.0","280","0.0","0.0","0.1","0.82","10.0","2","7.0","20.7","20.4","20.8","22.4","22.7","21.8","22.9"
"10","1009.5","1019.6","19.4","16.4","83","1.9","330","5.7","320","0.0","0.0","0.0","1.43","--","3","--","--","--","--","--","--","--","--"
"11","1009.1","1019.1","22.2","16.9","72","1.8","340","6.8","290","0.0","0.0","0.5","2.42","10.0","6","5.0","--","--","--","--","--","--","--"
"12","1008.5","1018.6","21.4","16.6","74","2.2","360","5.7","320","0.0","0.0","0.3","2.27","--","7","--","--","--","--","--","--","--","--"
"13","1007.7","1017.7","21.7","16.4","72","2.0","330","6.4","10","0.0","0.0","0.2","2.17","--","6","--","--","--","--","--","--","--","--"
"14","1007.2","1017.3","20.6","16.0","75","2.3","330","7.8","340","0.0","0.0","0.5","2.50","10.0","7","7.0","22.9","22.1","22.0","22.5","22.6","21.7","22.9"
"15","1006.5","1016.6","21.1","15.9","72","2.5","330","6.5","340","0.0","0.0","0.4","1.80","--","4","--","--","--","--","--","--","--","--"
"16","1007.2","1017.3","19.1","15.4","79","2.5","340","7.3","20","0.0","0.0","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"17","1007.4","1017.5","18.7","15.2","80","3.0","360","8.6","360","0.0","0.0","0.2","0.55","10.0","1","7.0","--","--","--","--","--","--","--"
"18","1007.7","1017.9","18.3","15.0","81","2.7","360","7.5","350","0.0","0.0","0.1","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.5","17.8","14.7","82","2.9","360","6.4","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.3","17.5","14.6","83","2.5","10","7.4","360","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1009.6","1019.8","17.2","14.3","83","2.4","350","7.2","360","0.0","0.0","--","0.00","12.0","0","8.0","20.0","20.3","21.0","22.6","22.8","21.8","23.0"
"22","1009.9","1020.1","17.3","14.4","83","1.7","340","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.5","17.1","14.6","85","1.7","360","5.0","340","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1010.2","1020.4","17.2","14.8","86","2.7","30","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
