"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1016.9","18.7","16.5","87","1.6","350","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.7","18.2","16.2","88","1.0","10","4.1","40","0.0","0.0","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.2","1016.4","17.9","16.2","90","1.3","360","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.1","18.3","16.5","89","0.2","0","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.3","18.9","16.7","87","0.3","40","2.0","300","0.0","0.0","--","0.00","6.0","0","10.0","20.9","20.9","21.4","22.7","22.8","21.8","22.8"
"06","1006.9","1017.0","19.4","17.0","86","0.6","180","1.7","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.5","1017.6","19.7","17.1","85","1.0","250","2.1","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.5","20.4","17.2","82","1.4","360","2.7","350","0.0","0.0","0.0","0.18","6.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.1","1019.2","20.5","17.3","82","2.1","340","5.4","310","0.0","0.0","0.0","0.53","6.0","1","10.0","21.6","21.1","21.4","22.5","22.7","21.7","22.8"
"10","1009.1","1019.3","18.4","16.0","86","2.1","20","8.3","30","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"11","1007.9","1017.9","23.4","17.6","70","1.3","260","5.7","30","0.0","0.0","0.7","2.42","10.0","6","8.0","--","--","--","--","--","--","--"
"12","1007.4","1017.3","25.7","17.1","59","0.9","290","3.6","230","0.0","0.0","0.8","2.93","--","9","--","--","--","--","--","--","--","--"
"13","1006.6","1016.5","26.2","17.8","60","1.7","340","3.6","250","0.0","0.0","0.0","1.60","--","5","--","--","--","--","--","--","--","--"
"14","1006.1","1016.0","25.9","17.6","60","1.4","340","4.0","40","0.0","0.0","0.1","1.28","10.0","4","9.0","25.1","23.6","23.3","22.8","22.7","21.7","22.8"
"15","1005.8","1015.7","24.1","16.9","64","3.1","340","6.7","340","0.0","0.0","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"16","1005.8","1015.8","23.7","17.2","67","2.3","10","7.4","350","0.0","0.0","0.3","1.31","--","2","--","--","--","--","--","--","--","--"
"17","1005.8","1015.7","23.9","17.9","69","0.5","50","4.9","360","0.0","0.0","0.1","0.48","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.3","1016.3","22.5","17.4","73","1.3","340","3.6","320","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.7","20.9","17.3","80","2.0","10","5.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.9","20.5","17.3","82","0.5","60","5.1","340","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.7","1017.8","20.6","17.0","80","1.2","310","3.6","330","0.0","0.0","--","0.00","10.0","0","9.0","22.3","22.2","22.7","23.4","23.2","22.0","22.9"
"22","1008.8","1018.9","19.4","16.4","83","2.4","340","5.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","18.2","16.4","89","2.4","350","7.5","10","0.5","0.1","--","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"24","1008.1","1018.3","18.7","18.2","97","0.6","70","7.7","300","11.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
