"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","987.6","997.3","26.9","24.6","87","2.5","360","7.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","987.0","996.7","26.8","24.5","87","2.9","20","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","986.5","996.2","26.6","24.6","89","2.2","20","7.0","350","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","986.2","995.9","26.5","24.5","89","1.3","10","7.1","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","986.5","996.2","27.1","24.4","85","1.8","10","6.9","10","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.2","28.6","28.9","27.9","28.6"
"06","986.9","996.6","27.0","24.5","86","1.3","40","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","987.0","996.6","27.6","24.7","84","1.4","330","6.4","20","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"08","987.1","996.7","28.1","24.5","81","2.3","360","5.4","350","0.0","0.0","0.2","0.76","18.0","1","7.0","--","--","--","--","--","--","--"
"09","987.4","997.0","28.5","24.9","81","2.6","10","6.7","20","0.0","0.0","0.0","0.58","18.0","2","10.0","27.4","27.0","27.3","28.5","28.8","27.9","28.6"
"10","987.3","996.9","28.7","24.5","78","3.2","360","8.3","20","0.0","0.0","0.0","1.09","--","4","--","--","--","--","--","--","--","--"
"11","987.2","996.8","27.8","24.9","84","2.8","350","11.2","360","T","0.1","0.3","1.90","15.0","7","9.0","--","--","--","--","--","--","--"
"12","986.8","996.5","26.7","25.3","92","3.8","350","9.2","350","4.5","1.0","0.0","0.57","--","3","--","--","--","--","--","--","--","--"
"13","986.3","996.0","27.0","25.4","91","3.3","350","10.4","10","2.0","1.0","0.0","0.52","--","3","--","--","--","--","--","--","--","--"
"14","985.5","995.1","27.3","25.3","89","3.5","360","11.2","360","0.5","1.0","0.0","0.61","10.0","3","10.0","27.4","27.1","27.5","28.6","28.8","27.9","28.5"
"15","985.6","995.2","27.7","25.3","87","3.8","360","11.0","340","0.5","0.8","0.0","0.74","--","3","--","--","--","--","--","--","--","--"
"16","985.7","995.3","28.4","25.0","82","3.6","360","10.4","350","0.0","0.0","0.0","1.03","--","3","--","--","--","--","--","--","--","--"
"17","985.7","995.3","27.9","25.0","84","4.0","360","10.7","360","T","0.4","0.0","0.40","10.0","1","10.0","--","--","--","--","--","--","--"
"18","986.0","995.6","27.2","25.0","88","3.4","360","11.2","350","T","0.9","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","986.4","996.0","27.3","25.3","89","2.9","360","8.3","360","0.5","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","987.3","997.0","27.4","25.2","88","2.8","360","9.9","350","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","987.6","997.3","27.3","25.3","89","3.2","350","10.6","340","0.5","0.1","--","0.00","--","0","--","27.3","27.1","27.5","28.7","28.9","27.9","28.5"
"22","988.0","997.7","27.1","25.3","90","3.4","340","9.0","340","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","988.0","997.7","26.8","25.2","91","3.1","350","12.6","350","1.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","988.1","997.8","26.2","24.8","92","2.1","360","11.2","350","10.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
