"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.4","27.7","22.0","71","0.6","180","2.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.4","27.7","22.0","71","0.5","110","3.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.8","1013.6","27.3","22.7","76","0.3","90","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1013.8","26.9","21.9","74","0.4","100","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.9","1013.7","26.8","21.6","73","0.4","120","1.8","100","0.0","0.0","--","0.00","--","0","--","27.9","28.1","28.7","30.2","30.4","29.5","29.4"
"06","1003.8","1013.6","26.9","21.2","71","0.1","0","1.8","160","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.0","27.7","21.0","67","0.3","140","1.7","120","0.0","0.0","0.2","0.56","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.3","29.6","20.8","59","0.3","130","2.9","180","0.0","0.0","0.8","1.45","15.0","2","3.0","--","--","--","--","--","--","--"
"09","1003.6","1013.3","31.6","22.1","57","0.6","170","3.9","170","0.0","0.0","1.0","2.18","15.0","5","3.0","28.6","28.2","28.5","29.9","30.2","29.3","29.4"
"10","1003.4","1013.1","32.3","21.5","53","1.4","180","4.2","170","0.0","0.0","1.0","2.76","--","8","--","--","--","--","--","--","--","--"
"11","1003.0","1012.6","34.1","22.2","50","2.5","220","4.5","260","0.0","0.0","1.0","3.26","15.0","10","6.0","--","--","--","--","--","--","--"
"12","1002.2","1011.8","34.4","21.1","46","0.4","260","3.7","240","0.0","0.0","1.0","2.92","--","10","--","--","--","--","--","--","--","--"
"13","1001.6","1011.2","34.2","23.9","55","2.7","350","5.6","350","0.0","0.0","0.7","2.43","--","8","--","--","--","--","--","--","--","--"
"14","1000.9","1010.5","34.4","24.7","57","3.0","320","6.5","310","0.0","0.0","0.9","3.35","15.0","9","8.0","30.8","29.8","29.8","30.1","30.2","29.3","29.4"
"15","1000.7","1010.3","33.1","24.6","61","2.6","340","7.6","360","0.0","0.0","1.0","2.10","--","6","--","--","--","--","--","--","--","--"
"16","1000.4","1010.0","33.5","24.4","59","1.8","280","5.5","350","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"17","1000.6","1010.2","33.1","24.6","61","2.6","360","5.1","350","0.0","0.0","1.0","1.46","15.0","2","7.0","--","--","--","--","--","--","--"
"18","1000.7","1010.4","31.5","25.4","70","2.4","360","5.8","360","0.0","0.0","0.6","0.46","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.6","30.8","25.4","73","1.9","340","5.6","340","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.7","30.5","25.8","76","1.4","350","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.4","1012.1","30.2","25.7","77","0.8","330","3.8","340","0.0","0.0","--","0.00","--","0","--","29.8","29.6","29.9","30.7","30.6","29.6","29.4"
"22","1002.7","1012.4","29.8","25.8","79","0.1","0","1.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.6","30.2","25.9","78","0.5","V","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.1","29.5","26.1","82","1.4","10","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
