"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.0","28.9","24.7","78","1.5","200","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1010.9","28.4","24.2","78","0.6","110","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.7","1010.5","28.1","24.1","79","0.3","170","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.5","27.7","23.7","79","0.5","150","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","27.2","23.7","81","0.2","0","2.7","170","0.0","0.0","--","0.00","--","0","--","29.0","29.1","29.7","31.2","31.3","30.3","30.0"
"06","1000.9","1010.7","27.6","24.1","81","0.6","150","1.3","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.7","28.6","24.0","76","0.3","120","1.9","180","0.0","0.0","0.2","0.63","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1010.9","30.2","22.9","65","1.3","300","3.8","360","0.0","0.0","0.6","1.19","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.1","1010.7","32.1","23.9","62","0.9","20","4.2","310","0.0","0.0","0.9","1.97","20.0","4","5.0","29.5","29.2","29.5","30.9","31.1","30.1","30.0"
"10","1001.0","1010.6","32.7","23.1","57","1.5","40","6.0","350","0.0","0.0","0.9","2.68","--","7","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","32.8","24.0","60","1.5","280","5.7","340","0.0","0.0","0.6","2.47","20.0","8","7.0","--","--","--","--","--","--","--"
"12","999.8","1009.3","34.5","23.2","52","1.9","20","5.7","350","0.0","0.0","0.8","3.12","--","10","--","--","--","--","--","--","--","--"
"13","999.3","1008.8","35.0","24.3","54","2.2","10","6.8","340","0.0","0.0","0.8","3.21","--","11","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","34.0","25.2","60","2.4","340","7.2","320","0.0","0.0","0.6","2.39","20.0","8","6.0","31.5","30.7","30.7","31.1","31.1","30.0","30.0"
"15","998.6","1008.2","33.4","24.6","60","2.0","340","6.9","340","0.0","0.0","0.8","2.64","--","7","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","33.4","24.6","60","1.7","340","6.5","350","0.0","0.0","0.9","2.24","--","4","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","32.7","23.7","59","2.3","350","6.5","360","0.0","0.0","1.0","1.49","20.0","2","3.0","--","--","--","--","--","--","--"
"18","998.8","1008.4","31.9","23.5","61","2.5","350","5.2","330","0.0","0.0","0.9","0.65","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","30.9","24.6","69","2.4","350","4.8","360","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","30.2","25.3","75","1.8","240","5.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.7","30.1","24.5","72","1.4","220","4.9","250","0.0","0.0","--","0.00","--","0","--","30.4","30.3","30.8","31.6","31.6","30.4","30.0"
"22","1000.3","1010.0","29.5","25.3","78","1.4","210","4.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","29.3","25.3","79","1.4","210","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.7","1009.4","29.0","25.0","79","0.3","170","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
