"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.7","1022.2","10.5","7.6","82","0.2","0","1.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.3","1021.8","10.7","7.9","83","0.6","220","1.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.3","1021.8","10.5","7.9","84","0.5","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.4","1021.9","9.6","7.7","88","0.3","130","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.8","1022.3","9.3","7.6","89","0.6","160","1.3","160","0.0","0.0","--","0.00","--","0","--","13.7","15.0","15.9","18.1","18.8","17.9","21.5"
"06","1012.5","1023.0","9.1","7.6","90","0.2","0","1.6","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.0","1023.5","10.4","6.7","78","1.0","320","2.4","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.5","1024.0","11.3","6.6","73","0.3","290","1.7","320","0.0","0.0","0.4","0.29","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.9","1024.3","13.9","7.7","66","0.4","240","1.5","260","0.0","0.0","1.0","1.21","12.0","1","0.0","15.1","15.0","15.5","17.8","18.5","17.7","21.4"
"10","1013.9","1024.2","16.5","6.9","53","1.1","360","2.8","360","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1012.8","1023.0","19.2","6.7","44","1.5","10","4.3","360","0.0","0.0","1.0","2.52","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1011.7","1021.8","20.1","6.1","40","2.1","340","4.7","350","0.0","0.0","1.0","2.86","--","7","--","--","--","--","--","--","--","--"
"13","1009.9","1020.0","21.8","4.9","33","1.4","320","4.2","360","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"14","1008.7","1018.7","22.3","6.1","35","2.0","310","4.8","280","0.0","0.0","1.0","2.68","15.0","6","0.0","19.6","17.5","17.5","18.0","18.5","17.7","21.4"
"15","1008.4","1018.5","21.3","6.8","39","2.6","350","6.2","330","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"16","1008.7","1018.8","19.8","7.9","46","2.3","340","5.7","360","0.0","0.0","1.0","1.50","--","2","--","--","--","--","--","--","--","--"
"17","1009.3","1019.5","18.7","7.8","49","2.0","330","5.6","340","0.0","0.0","1.0","0.70","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.8","1020.0","17.1","8.0","55","2.2","360","5.3","300","0.0","0.0","0.4","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.2","16.0","8.3","60","1.6","360","5.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.2","15.2","8.5","64","0.9","300","2.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.7","1020.0","14.5","8.5","67","0.8","320","2.3","290","0.0","0.0","--","0.00","--","0","--","16.3","16.8","17.4","18.7","19.0","18.1","21.3"
"22","1010.0","1020.4","13.1","8.8","75","0.7","130","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.1","1020.5","12.7","8.8","77","0.7","120","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.0","1020.4","11.9","8.4","79","0.4","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
