"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.1","26.6","25.2","92","0.3","140","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.5","26.5","25.1","92","0.3","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.3","26.3","24.9","92","0.3","120","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","26.0","24.6","92","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","26.3","24.5","90","0.5","140","1.7","160","0.0","0.0","--","0.00","--","0","--","28.3","28.0","28.5","29.8","30.0","29.0","29.6"
"06","999.0","1008.8","26.1","24.7","92","0.2","0","1.6","140","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","26.6","24.5","88","0.6","130","1.6","180","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","28.2","24.6","81","0.6","200","1.6","180","0.0","0.0","0.6","0.87","10.0","1","7.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","29.2","24.3","75","1.6","30","3.7","20","0.0","0.0","0.3","0.95","10.0","2","7.0","28.7","28.2","28.5","29.7","29.9","28.9","29.6"
"10","998.9","1008.6","30.0","23.9","70","2.6","20","5.8","10","0.0","0.0","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"11","997.9","1007.6","30.4","23.8","68","1.8","340","5.5","30","0.0","0.0","0.0","1.00","10.0","3","10.0","--","--","--","--","--","--","--"
"12","997.3","1007.0","30.4","24.1","69","2.5","10","5.2","10","0.0","0.0","0.0","1.12","--","4","--","--","--","--","--","--","--","--"
"13","996.6","1006.2","31.4","24.0","65","2.1","10","5.3","310","0.0","0.0","0.2","1.65","--","6","--","--","--","--","--","--","--","--"
"14","996.4","1006.0","30.7","24.4","69","2.3","350","6.6","360","0.0","0.0","0.0","1.06","10.0","4","10.0","28.9","28.4","28.8","29.7","29.9","28.9","29.6"
"15","996.1","1005.8","30.1","24.7","73","2.9","340","6.4","360","0.0","0.0","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"16","996.1","1005.8","30.1","25.2","75","1.6","340","5.7","20","0.0","0.0","0.0","0.82","--","2","--","--","--","--","--","--","--","--"
"17","995.7","1005.3","30.0","25.8","78","1.7","350","5.2","20","0.0","0.0","0.1","0.41","10.0","1","9.0","--","--","--","--","--","--","--"
"18","995.8","1005.5","29.6","25.4","78","1.6","20","4.6","20","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","995.9","1005.6","28.7","25.3","82","0.1","0","2.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.0","1005.7","28.9","25.7","83","1.4","190","3.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.2","1005.9","28.4","25.8","86","0.7","150","3.1","180","0.0","0.0","--","0.00","--","0","--","28.8","28.5","29.0","30.0","30.0","29.0","29.6"
"22","996.4","1006.1","27.9","25.5","87","0.6","140","2.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.4","1006.1","27.8","25.2","86","0.2","0","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.8","1005.5","27.0","24.8","88","0.5","140","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
