"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","28.2","24.4","80","0.6","190","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","28.2","24.4","80","0.9","200","2.4","220","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","999.7","1009.5","27.9","24.6","82","1.7","170","4.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","27.2","24.3","84","0.8","170","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","27.0","24.5","86","0.3","170","2.3","140","0.0","0.0","--","0.00","15.0","0","8.0","28.4","28.4","28.9","30.2","30.3","29.1","28.9"
"06","999.4","1009.2","27.0","24.3","85","0.5","100","2.0","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.8","27.8","24.0","80","0.5","100","2.0","80","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.0","28.3","23.7","76","1.0","170","2.8","170","0.0","0.0","0.2","0.78","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.1","23.6","72","1.3","200","3.9","170","0.0","0.0","0.0","1.02","20.0","2","9.0","29.4","28.6","28.9","29.9","30.1","29.0","28.9"
"10","1001.0","1010.7","29.3","23.5","71","1.0","250","4.0","190","0.0","0.0","0.0","1.17","--","3","--","--","--","--","--","--","--","--"
"11","1000.7","1010.4","29.8","23.5","69","1.7","250","4.5","240","0.0","0.0","0.3","1.79","20.0","5","10.0","--","--","--","--","--","--","--"
"12","1000.0","1009.7","30.0","22.5","64","2.0","190","4.8","190","0.0","0.0","0.0","1.34","--","5","--","--","--","--","--","--","--","--"
"13","999.4","1009.1","30.0","23.7","69","1.3","190","4.4","170","0.0","0.0","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"14","998.2","1007.9","30.2","23.4","67","1.1","240","3.8","160","0.0","0.0","0.0","0.95","20.0","3","10.0","30.2","29.5","29.8","30.2","30.1","28.9","29.0"
"15","997.5","1007.2","30.4","22.8","64","0.8","120","4.0","250","0.0","0.0","0.0","1.18","--","3","--","--","--","--","--","--","--","--"
"16","997.5","1007.1","30.7","22.6","62","0.7","290","2.5","230","0.0","0.0","0.0","0.66","--","1","--","--","--","--","--","--","--","--"
"17","997.6","1007.3","29.9","25.0","75","1.2","50","4.2","30","0.0","0.0","0.0","0.45","10.0","1","10.0","--","--","--","--","--","--","--"
"18","997.8","1007.5","29.7","24.6","74","1.4","340","4.5","30","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.1","28.6","25.2","82","2.0","340","4.8","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.2","1008.9","28.2","25.2","84","0.4","50","4.2","10","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1000.0","1009.7","28.3","25.3","84","1.6","340","4.0","360","0.0","0.0","--","0.00","12.0","0","9.0","29.0","28.9","29.4","30.4","30.3","29.1","29.0"
"22","999.7","1009.5","27.6","25.2","87","0.7","90","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.1","26.6","22.2","77","1.4","190","8.2","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","999.9","1009.8","24.1","22.9","93","0.7","130","5.3","180","T","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
