"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.0","1013.1","18.6","15.9","84","1.9","10","4.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.2","18.8","15.7","82","1.3","320","3.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.2","1012.3","18.3","15.6","84","0.5","20","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.7","1012.8","18.7","15.6","82","1.0","320","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.2","18.0","15.3","84","1.4","360","5.3","360","0.0","0.0","--","0.00","--","0","--","20.7","20.9","21.4","22.9","23.2","22.1","23.7"
"06","1003.0","1013.1","18.4","15.5","83","0.6","350","3.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.9","18.8","15.5","81","0.4","320","3.0","340","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.5","18.4","15.1","81","1.7","10","5.3","20","0.0","0.0","0.0","0.30","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.3","1014.4","19.7","15.8","78","0.4","80","4.4","360","0.0","0.0","0.0","0.33","12.0","1","10.0","20.9","20.8","21.2","22.7","23.1","22.0","23.7"
"10","1005.4","1015.5","19.9","16.0","78","1.2","280","3.9","260","T","0.3","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"11","1004.9","1015.0","19.9","16.2","79","0.6","310","2.5","310","T","0.3","0.0","0.32","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1004.6","1014.7","20.4","16.4","78","1.4","10","4.4","340","T","0.3","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"13","1003.9","1013.9","20.7","16.1","75","1.3","320","3.3","20","0.0","0.0","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"14","1002.9","1012.9","21.7","16.7","73","0.5","360","3.0","340","0.0","0.0","0.0","0.52","12.0","2","10.0","21.6","21.2","21.4","22.6","22.9","21.9","23.7"
"15","1001.7","1011.7","22.3","16.8","71","1.0","350","2.4","290","0.0","0.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"16","1001.5","1011.5","22.1","16.8","72","0.9","40","3.4","350","0.0","0.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"17","1001.9","1011.9","22.0","16.5","71","1.7","10","5.3","340","0.0","0.0","0.3","0.59","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1002.2","1012.2","21.7","16.2","71","1.6","340","4.3","350","0.0","0.0","0.4","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.4","21.1","16.3","74","1.2","320","4.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.9","20.5","16.5","78","0.8","330","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1013.2","20.2","16.5","79","0.6","230","2.7","360","0.0","0.0","--","0.00","--","0","--","21.2","21.1","21.5","22.7","23.0","21.9","23.7"
"22","1003.7","1013.8","20.2","16.5","79","1.2","260","2.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.4","19.4","15.5","78","1.9","360","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.9","19.3","15.8","80","0.3","30","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
