"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.5","27.6","22.9","76","1.6","160","6.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.3","27.5","22.7","75","2.1","190","6.0","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","999.8","1009.6","27.1","22.8","77","1.3","200","4.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","27.0","22.8","78","2.0","200","4.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","27.2","22.2","74","1.9","180","5.7","180","0.0","0.0","--","0.00","12.0","0","3.0","27.9","28.8","29.2","29.6","29.6","--","--"
"06","1000.2","1010.0","27.3","21.9","72","1.3","170","4.6","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.4","27.9","22.0","70","1.3","180","3.9","170","0.0","0.0","0.3","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1001.0","1010.7","29.1","22.3","67","1.8","190","5.4","170","0.0","0.0","0.9","1.31","20.0","1","3.0","--","--","--","--","--","--","--"
"09","1000.8","1010.4","31.6","23.7","63","2.4","220","5.3","240","0.0","0.0","0.9","2.03","18.0","3","1.0","--","--","--","--","--","28.5","26.5"
"10","1000.6","1010.2","32.1","23.7","61","2.4","170","5.7","170","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"11","999.9","1009.4","34.2","24.1","56","1.7","210","5.1","240","0.0","0.0","1.0","3.01","18.0","8","0.0","--","--","--","--","--","--","--"
"12","999.2","1008.7","35.3","23.7","51","2.5","200","5.5","270","0.0","0.0","1.0","3.59","--","9","--","--","--","--","--","--","--","--"
"13","998.7","1008.2","35.5","25.8","57","3.2","230","7.6","250","0.0","0.0","1.0","3.57","--","9","--","--","--","--","--","--","--","--"
"14","997.8","1007.3","34.1","26.1","63","3.4","250","8.7","250","0.0","0.0","1.0","3.00","18.0","8","1.0","41.9","35.3","31.8","30.8","29.8","--","--"
"15","997.3","1006.8","32.8","25.7","66","2.5","250","8.0","240","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"16","997.5","1007.1","32.4","25.5","67","2.8","250","6.6","250","0.0","0.0","0.9","1.80","--","3","--","--","--","--","--","--","--","--"
"17","998.9","1008.5","30.4","24.3","70","2.7","260","6.5","240","0.0","0.0","0.3","0.80","15.0","1","7.0","--","--","--","--","--","--","--"
"18","999.8","1009.5","28.4","23.7","76","3.8","250","9.2","260","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.5","28.2","23.7","77","1.9","260","9.3","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.3","1011.1","27.2","24.0","83","0.5","280","5.0","240","T","0.5","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.8","1011.6","26.8","21.8","74","1.1","160","5.7","190","0.0","0.0","--","0.00","18.0","0","9.0","30.4","31.4","31.2","31.4","30.5","--","--"
"22","1000.2","1010.0","26.8","21.5","73","0.6","120","5.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","26.5","20.9","71","0.7","180","3.3","90","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","999.9","1009.6","27.7","21.6","69","3.0","330","7.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
