"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.9","1023.2","16.2","14.0","87","0.3","150","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.5","1022.8","16.3","14.5","89","0.3","100","2.1","140","0.0","0.0","--","0.00","4.0","0","9.0","--","--","--","--","--","--","--"
"03","1012.2","1022.4","16.3","14.2","87","0.0","0","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.3","1022.5","16.7","14.6","87","0.5","200","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.0","1022.2","16.7","14.6","87","0.2","0","1.7","240","0.0","0.0","--","0.00","5.0","0","10.0","16.9","18.5","18.8","19.3","19.7","--","--"
"06","1011.9","1022.1","16.9","14.1","84","0.2","0","2.5","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.7","1021.9","16.8","14.3","85","0.4","80","2.1","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1023.0","17.6","14.6","83","0.0","0","1.7","340","0.0","0.0","0.0","0.00","7.0","0","10.0","--","--","--","--","--","--","--"
"09","1013.5","1023.7","18.5","14.5","78","0.8","10","3.5","360","0.0","0.0","0.0","0.44","8.0","1","9.0","--","--","--","--","--","20.1","21.3"
"10","1013.9","1024.1","19.4","14.6","74","1.1","340","3.9","350","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"11","1013.7","1023.8","21.0","14.3","66","0.4","240","2.5","240","0.0","0.0","0.0","1.06","10.0","2","9.0","--","--","--","--","--","--","--"
"12","1012.9","1023.0","21.9","13.9","60","1.2","230","2.5","200","0.0","0.0","0.0","1.20","--","3","--","--","--","--","--","--","--","--"
"13","1011.9","1021.9","23.0","14.1","57","0.7","250","2.8","240","0.0","0.0","0.0","1.37","--","4","--","--","--","--","--","--","--","--"
"14","1010.8","1020.8","22.9","14.9","61","1.1","230","3.5","190","0.0","0.0","0.2","1.47","10.0","3","9.0","23.6","20.9","20.0","19.8","19.8","--","--"
"15","1010.3","1020.3","22.8","14.7","60","0.8","270","2.7","310","0.0","0.0","0.0","0.92","--","2","--","--","--","--","--","--","--","--"
"16","1010.4","1020.4","22.2","14.5","62","0.7","310","3.3","350","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1009.8","1019.8","21.7","14.3","63","0.3","90","2.4","20","0.0","0.0","0.0","0.07","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.2","1019.3","20.0","15.4","75","0.2","0","2.7","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.2","1020.3","19.8","15.3","75","1.6","360","4.8","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.2","1021.3","19.6","15.7","78","0.5","270","2.0","10","0.0","0.0","--","0.00","7.0","0","10.0","--","--","--","--","--","--","--"
"21","1010.9","1021.0","19.0","15.7","81","0.6","110","2.2","240","0.0","0.0","--","0.00","7.0","0","10.0","19.4","20.0","20.0","20.2","20.1","--","--"
"22","1011.0","1021.2","18.6","15.7","83","0.0","0","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1020.8","18.8","15.8","83","0.1","0","1.4","80","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"24","1010.6","1020.8","18.4","15.6","84","0.7","150","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
