"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.9","1025.2","14.9","13.6","92","0.4","310","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.4","1024.7","14.8","13.8","94","0.3","100","1.4","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1013.5","1023.8","14.9","13.8","93","0.5","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.4","1023.7","14.5","13.8","96","0.3","60","1.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.9","1024.2","15.0","14.0","94","0.9","350","2.7","350","0.0","0.0","--","0.00","10.0","0","0.0","18.2","19.2","19.9","20.4","21.2","--","--"
"06","1014.3","1024.6","14.1","13.3","95","0.0","0","2.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.0","1025.4","14.1","13.4","96","0.2","0","1.3","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1015.7","1026.0","15.9","15.2","96","0.5","150","2.0","340","0.0","0.0","0.6","0.35","12.0","0","5.0","--","--","--","--","--","--","--"
"09","1016.0","1026.2","18.1","16.1","88","0.3","160","1.5","120","0.0","0.0","1.0","0.95","12.0","1","0.0","--","--","--","--","--","21.7","23.2"
"10","1015.9","1026.0","20.9","15.8","73","0.5","190","1.9","210","0.0","0.0","1.0","1.62","--","2","--","--","--","--","--","--","--","--"
"11","1015.2","1025.3","22.6","16.0","66","0.8","190","3.0","250","0.0","0.0","1.0","2.05","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1014.1","1024.1","23.3","15.7","62","1.3","210","3.3","140","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1013.3","1023.3","23.5","15.5","61","1.1","210","3.7","250","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1012.4","1022.4","24.4","16.1","60","1.5","250","4.3","250","0.0","0.0","1.0","2.14","12.0","4","0.0","24.1","21.8","20.8","20.3","20.8","--","--"
"15","1012.5","1022.5","22.4","15.4","65","2.0","330","6.5","280","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"16","1012.8","1022.9","20.9","15.1","69","2.1","330","5.7","340","0.0","0.0","1.0","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1013.1","1023.2","20.0","15.1","73","1.4","340","5.1","300","0.0","0.0","0.6","0.27","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1013.4","1023.5","19.6","15.3","76","2.6","10","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1013.7","1023.9","18.6","15.1","80","0.5","40","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.1","1024.3","18.0","15.3","84","0.3","90","1.4","40","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1014.0","1024.2","17.2","15.2","88","0.4","150","2.0","160","0.0","0.0","--","0.00","10.0","0","0.0","18.8","19.7","20.1","20.7","21.1","--","--"
"22","1013.8","1024.0","17.3","15.4","89","0.4","300","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.3","1023.5","16.6","15.1","91","0.0","0","1.6","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.9","1023.2","16.2","14.9","92","0.6","120","1.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
