"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","988.1","997.8","25.5","24.3","93","2.9","360","9.2","20","4.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.3","998.0","25.2","24.5","96","3.0","350","11.2","360","26.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","988.4","998.1","25.8","24.6","93","1.7","320","6.8","10","4.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","988.8","998.5","25.5","24.3","93","0.7","300","5.1","320","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.9","998.6","25.2","24.5","96","1.9","330","6.1","350","1.0","0.2","--","0.00","--","0","--","26.4","26.2","26.5","27.9","28.3","27.5","28.4"
"06","989.7","999.5","24.8","24.3","97","2.2","20","4.9","20","12.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","990.0","999.8","24.8","24.5","98","0.6","240","4.1","310","5.0","0.3","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","990.7","1000.4","25.8","25.5","98","0.2","0","3.3","350","0.0","0.0","0.0","0.35","15.0","1","10.0","--","--","--","--","--","--","--"
"09","990.9","1000.6","26.5","25.6","95","0.8","110","2.2","80","T","0.1","0.2","1.02","12.0","3","10.0","26.8","26.2","26.4","27.8","28.0","27.2","28.3"
"10","990.5","1000.2","26.9","25.7","93","0.7","100","2.7","150","0.0","0.0","0.0","0.90","--","4","--","--","--","--","--","--","--","--"
"11","990.3","1000.0","27.1","24.8","87","1.9","190","4.1","200","0.0","0.0","0.0","0.87","18.0","4","10.0","--","--","--","--","--","--","--"
"12","989.6","999.3","27.2","26.0","93","0.9","190","3.1","190","T","0.2","0.0","0.47","--","2","--","--","--","--","--","--","--","--"
"13","989.6","999.3","27.0","25.0","89","1.1","180","4.8","190","1.0","0.2","0.0","0.62","--","3","--","--","--","--","--","--","--","--"
"14","989.4","999.1","27.5","24.6","84","0.8","160","4.2","180","0.0","0.0","0.0","0.91","18.0","4","9.0","27.4","26.8","27.0","27.9","28.0","27.1","28.3"
"15","989.3","998.9","29.0","24.8","78","0.9","170","3.7","200","0.0","0.0","0.3","2.13","--","7","--","--","--","--","--","--","--","--"
"16","989.4","999.0","28.6","25.4","83","0.6","210","3.3","180","0.0","0.0","0.2","1.17","--","3","--","--","--","--","--","--","--","--"
"17","989.8","999.4","28.6","24.4","78","1.7","180","4.5","190","0.0","0.0","0.0","0.51","18.0","1","10.0","--","--","--","--","--","--","--"
"18","990.1","999.8","27.7","24.4","82","1.1","190","4.0","200","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","991.1","1000.8","27.3","24.4","84","0.8","210","3.3","170","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","991.8","1001.5","27.1","24.4","85","0.3","140","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","992.3","1002.0","27.0","24.5","86","0.6","130","1.9","130","0.0","0.0","--","0.00","--","0","--","27.4","27.1","27.4","28.3","28.3","27.3","28.2"
"22","992.8","1002.5","27.1","24.4","85","0.6","160","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","992.7","1002.4","27.5","24.2","82","1.0","170","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","992.6","1002.3","26.9","24.4","86","0.5","140","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
