"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.6","15.3","11.5","78","0.6","160","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.7","15.3","11.7","79","0.5","100","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.9","1017.2","15.4","11.6","78","0.2","0","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1017.0","15.9","11.7","76","0.4","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.3","16.1","11.9","76","0.2","0","1.3","150","0.0","0.0","--","0.00","--","0","--","17.9","18.0","18.6","20.4","20.9","20.0","22.3"
"06","1007.6","1017.8","16.2","12.0","76","0.2","0","1.1","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.6","17.0","11.7","71","0.5","10","1.4","350","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.9","17.9","11.7","67","0.6","50","1.7","350","0.0","0.0","1.0","0.85","15.0","0","6.0","--","--","--","--","--","--","--"
"09","1009.1","1019.2","19.7","11.5","59","0.9","190","2.1","20","0.0","0.0","1.0","1.55","15.0","2","3.0","19.2","18.5","18.8","20.3","20.8","19.9","22.3"
"10","1009.1","1019.2","20.8","11.5","55","1.2","240","3.3","260","0.0","0.0","0.9","2.18","--","4","--","--","--","--","--","--","--","--"
"11","1008.8","1018.8","22.8","10.6","46","1.9","270","3.9","280","0.0","0.0","0.5","2.06","15.0","5","6.0","--","--","--","--","--","--","--"
"12","1008.1","1018.1","23.3","11.7","48","2.6","340","5.8","330","0.0","0.0","1.0","3.44","--","7","--","--","--","--","--","--","--","--"
"13","1007.2","1017.2","22.7","10.8","47","2.8","350","7.3","330","0.0","0.0","1.0","3.47","--","8","--","--","--","--","--","--","--","--"
"14","1006.3","1016.3","23.1","10.6","45","3.2","350","8.1","300","0.0","0.0","1.0","3.19","15.0","7","0.0","21.3","20.3","20.6","20.7","20.9","20.0","22.2"
"15","1005.6","1015.6","22.2","9.4","44","2.9","340","8.7","20","0.0","0.0","1.0","2.68","--","5","--","--","--","--","--","--","--","--"
"16","1005.1","1015.1","21.8","10.9","50","2.8","360","8.5","330","0.0","0.0","1.0","1.94","--","2","--","--","--","--","--","--","--","--"
"17","1004.9","1014.9","21.1","11.7","55","3.2","350","8.6","350","0.0","0.0","1.0","1.08","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.5","1015.6","19.6","14.4","72","2.5","350","7.2","340","0.0","0.0","0.7","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.0","18.5","15.8","84","1.3","330","5.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.6","17.6","15.6","88","0.3","240","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.9","17.7","15.7","88","1.2","170","2.9","170","0.0","0.0","--","0.00","--","0","--","19.4","19.5","20.1","21.2","21.4","20.3","22.2"
"22","1007.0","1017.2","16.9","15.4","91","0.9","210","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.9","16.8","15.0","89","0.7","180","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.7","16.3","14.3","88","0.6","100","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
