"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","988.4","998.0","27.9","24.8","83","1.8","200","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.5","998.2","27.8","24.9","84","2.0","200","7.9","200","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","988.3","997.9","27.8","24.9","84","2.0","180","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","988.5","998.2","27.4","24.5","84","0.6","140","5.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.3","998.0","27.5","24.0","81","0.9","160","3.3","190","0.0","0.0","--","0.00","12.0","0","9.0","27.9","27.7","28.2","29.3","29.5","28.4","29.0"
"06","988.9","998.6","25.9","24.7","93","1.1","190","3.6","180","0.5","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","989.1","998.8","26.3","25.1","93","0.5","160","3.3","160","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","989.3","999.0","27.8","24.7","83","1.6","220","4.1","180","0.0","0.0","0.0","0.54","15.0","1","9.0","--","--","--","--","--","--","--"
"09","989.4","999.0","29.9","23.9","70","1.9","190","6.4","160","0.0","0.0","0.4","1.27","18.0","3","4.0","28.7","28.0","28.2","29.2","29.4","28.4","29.0"
"10","989.1","998.7","30.6","24.3","69","3.2","200","7.9","180","0.0","0.0","0.4","1.99","--","5","--","--","--","--","--","--","--","--"
"11","988.8","998.3","31.8","24.7","66","2.5","200","7.4","190","0.0","0.0","0.3","2.12","15.0","6","4.0","--","--","--","--","--","--","--"
"12","988.2","997.7","33.3","25.3","63","3.2","190","8.9","180","0.0","0.0","0.6","2.74","--","8","--","--","--","--","--","--","--","--"
"13","987.8","997.3","33.1","24.9","62","3.3","210","8.6","240","0.0","0.0","0.7","2.72","--","8","--","--","--","--","--","--","--","--"
"14","987.3","996.8","33.3","25.3","63","3.1","200","7.5","200","0.0","0.0","0.6","2.39","15.0","7","7.0","30.7","29.8","29.7","29.6","29.5","28.4","29.0"
"15","987.2","996.7","33.4","25.9","65","3.4","220","8.1","240","0.0","0.0","0.6","2.00","--","5","--","--","--","--","--","--","--","--"
"16","987.0","996.5","33.5","26.0","65","2.4","220","9.1","200","0.0","0.0","0.8","1.84","--","3","--","--","--","--","--","--","--","--"
"17","987.3","996.8","32.0","25.6","69","3.3","210","9.6","200","0.0","0.0","0.6","0.95","12.0","1","6.0","--","--","--","--","--","--","--"
"18","987.8","997.3","31.3","25.4","71","2.2","200","8.5","220","0.0","0.0","0.5","0.52","--","0","--","--","--","--","--","--","--","--"
"19","988.6","998.2","30.2","25.7","77","2.6","220","8.0","230","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","989.4","999.0","29.2","25.4","80","2.5","200","7.2","190","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","990.0","999.6","29.0","25.4","81","2.6","190","7.7","200","0.0","0.0","--","0.00","12.0","0","3.0","29.2","29.1","29.6","30.2","30.0","28.9","29.0"
"22","990.5","1000.1","29.2","25.4","80","2.9","200","7.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.5","1000.1","29.1","25.5","81","2.0","190","7.7","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","990.4","1000.0","29.0","25.4","81","2.3","180","7.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
