"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.2","20.5","17.7","84","2.1","350","4.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1013.0","20.5","17.7","84","1.0","320","4.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.6","1012.6","20.8","17.8","83","1.4","10","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.6","21.1","17.9","82","0.6","250","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.9","20.9","17.7","82","1.7","10","3.1","350","0.0","0.0","--","0.00","--","0","--","23.7","23.8","24.2","25.6","25.7","24.6","25.1"
"06","1003.0","1013.0","20.8","17.4","81","1.9","350","3.0","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.6","21.0","17.6","81","1.1","350","3.2","330","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1014.1","21.7","18.3","81","0.7","260","2.5","20","0.0","0.0","0.0","0.31","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.1","1014.1","22.8","18.6","77","0.3","190","1.7","20","0.0","0.0","0.0","0.52","10.0","1","10.0","24.0","23.8","24.1","25.4","25.6","24.5","25.1"
"10","1004.4","1014.4","22.7","18.5","77","1.8","10","3.6","20","0.0","0.0","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"11","1003.7","1013.6","24.9","19.7","73","0.5","100","4.1","20","0.0","0.0","0.2","1.50","10.0","5","6.0","--","--","--","--","--","--","--"
"12","1003.0","1012.8","26.6","20.2","68","0.9","220","2.8","280","0.0","0.0","0.6","2.59","--","8","--","--","--","--","--","--","--","--"
"13","1002.3","1012.1","26.7","20.1","67","1.3","260","3.8","290","0.0","0.0","0.0","1.43","--","5","--","--","--","--","--","--","--","--"
"14","1001.5","1011.3","26.0","19.7","68","1.9","360","5.0","350","0.0","0.0","0.0","1.03","10.0","3","10.0","25.6","24.8","24.8","25.4","25.5","24.5","25.1"
"15","1001.3","1011.1","26.0","19.9","69","1.6","20","5.1","350","0.0","0.0","0.0","0.82","--","2","--","--","--","--","--","--","--","--"
"16","1001.4","1011.3","24.4","19.3","73","3.1","10","6.1","320","0.0","0.0","0.0","0.53","--","1","--","--","--","--","--","--","--","--"
"17","1001.6","1011.5","24.6","19.2","72","1.1","340","5.9","360","0.0","0.0","0.0","0.34","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1002.0","1011.9","24.0","19.3","75","1.6","320","3.8","350","T","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.8","22.3","18.7","80","2.7","360","5.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.1","22.5","18.9","80","1.3","10","4.7","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.7","23.3","19.5","79","0.7","140","2.7","20","0.0","0.0","--","0.00","--","0","--","24.3","24.2","24.5","25.6","25.6","24.6","25.2"
"22","1003.4","1013.4","23.1","19.1","78","1.0","330","4.0","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.1","21.8","18.8","83","0.9","30","3.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.8","1012.8","21.9","18.7","82","0.8","310","3.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
