"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.3","19.9","16.3","80","0.2","0","1.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","19.8","16.5","81","0.2","0","2.0","80","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1003.4","1013.4","19.8","16.7","82","0.1","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.7","19.8","16.7","82","0.1","0","1.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.1","19.9","16.4","80","1.5","340","3.0","330","0.0","0.0","--","0.00","10.0","0","10.0","21.3","21.5","21.8","22.2","22.5","--","--"
"06","1004.3","1014.3","19.7","16.9","84","1.0","350","3.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.8","19.7","17.0","84","0.8","330","3.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1015.0","19.8","17.0","84","1.0","340","3.9","320","0.0","0.0","0.0","0.04","8.0","0","6.0","--","--","--","--","--","--","--"
"09","1004.8","1014.8","21.3","18.0","81","0.2","0","1.8","20","0.0","0.0","0.1","0.60","8.0","1","7.0","--","--","--","--","--","22.7","23.7"
"10","1004.4","1014.3","23.1","18.9","77","0.3","160","2.4","100","0.0","0.0","0.6","1.23","--","2","--","--","--","--","--","--","--","--"
"11","1003.6","1013.4","25.6","20.1","72","0.7","330","3.1","260","0.0","0.0","0.7","1.69","8.0","4","4.0","--","--","--","--","--","--","--"
"12","1002.9","1012.8","25.1","19.9","73","1.4","320","4.8","350","0.0","0.0","0.6","2.06","--","5","--","--","--","--","--","--","--","--"
"13","1001.9","1011.7","25.5","19.9","71","2.0","330","4.2","30","0.0","0.0","0.5","1.87","--","5","--","--","--","--","--","--","--","--"
"14","1001.6","1011.5","24.3","19.2","73","1.8","330","4.9","350","0.0","0.0","0.0","1.15","8.0","3","9.0","23.7","23.8","23.5","22.7","22.7","--","--"
"15","1001.5","1011.4","23.5","18.8","75","2.3","350","5.3","350","0.0","0.0","0.0","0.92","--","2","--","--","--","--","--","--","--","--"
"16","1001.9","1011.8","22.6","18.4","77","1.8","360","5.2","340","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1002.3","1012.2","22.5","18.2","77","1.2","350","5.6","340","0.0","0.0","0.0","0.11","8.0","0","9.0","--","--","--","--","--","--","--"
"18","1002.7","1012.6","22.9","18.1","74","0.4","340","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.1","22.3","18.1","77","0.4","300","2.2","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.3","21.6","18.1","80","0.1","0","1.9","330","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"21","1003.7","1013.7","21.9","17.8","78","0.9","320","2.3","360","0.0","0.0","--","0.00","12.0","0","6.0","22.1","22.6","22.9","23.0","23.0","--","--"
"22","1003.9","1013.9","21.2","17.2","78","0.7","340","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.1","19.9","16.0","78","0.0","0","2.9","350","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"24","1004.2","1014.2","20.9","15.8","73","1.0","340","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
