"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.2","23.2","21.8","92","0.4","220","1.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1007.0","23.7","22.0","90","0.5","310","3.3","360","0.0","0.0","--","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"03","996.7","1006.6","24.0","21.9","88","0.5","10","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.8","1006.7","24.1","21.6","86","1.0","360","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1007.0","23.9","21.0","84","1.1","10","3.2","350","0.0","0.0","--","0.00","6.0","0","10.0","26.0","26.1","26.6","27.7","27.7","26.4","26.2"
"06","997.4","1007.3","23.4","20.9","86","0.6","80","2.7","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1008.0","24.5","21.0","81","1.1","350","3.6","360","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","25.5","20.8","75","1.4","360","4.6","350","0.0","0.0","0.3","0.91","10.0","1","9.0","--","--","--","--","--","--","--"
"09","998.5","1008.3","27.3","21.1","69","2.0","360","5.3","340","0.0","0.0","0.4","1.54","15.0","3","5.0","27.7","26.4","26.5","27.5","27.5","26.3","26.2"
"10","999.0","1008.8","26.7","21.0","71","2.5","350","8.1","340","0.0","0.0","0.7","2.41","--","6","--","--","--","--","--","--","--","--"
"11","998.6","1008.3","28.1","20.7","64","3.2","10","8.0","340","0.0","0.0","0.4","2.29","20.0","7","6.0","--","--","--","--","--","--","--"
"12","997.8","1007.5","29.6","20.5","58","3.0","360","7.9","40","0.0","0.0","0.6","2.81","--","9","--","--","--","--","--","--","--","--"
"13","997.0","1006.7","30.0","20.6","57","3.6","10","9.0","350","0.0","0.0","1.0","3.55","--","11","--","--","--","--","--","--","--","--"
"14","996.0","1005.6","30.9","19.6","51","3.0","40","10.0","320","0.0","0.0","1.0","3.41","20.0","9","2.0","32.1","29.4","28.8","27.9","27.6","26.3","26.2"
"15","995.7","1005.4","29.9","19.3","53","1.8","30","9.6","360","0.0","0.0","1.0","2.84","--","6","--","--","--","--","--","--","--","--"
"16","995.1","1004.8","29.1","19.2","55","3.4","350","11.6","360","0.0","0.0","1.0","2.14","--","3","--","--","--","--","--","--","--","--"
"17","995.4","1005.1","28.1","19.9","61","3.2","340","8.3","330","0.0","0.0","1.0","1.29","20.0","1","0.0","--","--","--","--","--","--","--"
"18","996.5","1006.3","25.8","19.9","70","3.1","10","9.3","360","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"19","997.1","1006.9","25.0","19.6","72","2.7","360","10.1","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.5","24.8","19.4","72","1.2","360","6.8","30","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","998.2","1008.1","24.4","19.3","73","1.4","360","4.8","10","0.0","0.0","--","0.00","20.0","0","0.0","27.0","27.2","27.9","28.5","28.2","26.6","26.3"
"22","998.3","1008.2","24.3","19.4","74","1.3","20","4.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1008.1","23.9","19.2","75","1.3","330","3.3","320","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","998.0","1007.9","23.1","19.1","78","1.2","340","3.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
