"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.8","21.8","18.8","83","0.4","110","1.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.4","22.0","18.8","82","0.3","150","1.3","90","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.9","1009.9","21.3","18.7","85","0.3","150","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.6","21.8","19.0","84","0.7","250","1.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.7","21.9","19.1","84","0.7","220","1.4","190","0.0","0.0","--","0.00","10.0","0","9.0","22.3","22.2","22.7","23.9","23.9","22.8","23.5"
"06","1000.1","1010.1","21.6","19.0","85","0.5","190","1.6","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.6","22.4","19.2","82","0.6","110","2.3","190","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1001.0","1010.9","24.5","19.1","72","0.5","170","1.9","130","0.0","0.0","0.6","0.69","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.1","1010.9","26.7","20.3","68","1.2","200","4.4","200","0.0","0.0","1.0","1.47","8.0","2","0.0","24.0","22.8","22.8","23.7","23.8","22.8","23.5"
"10","1000.7","1010.5","28.0","20.6","64","2.0","210","4.8","190","0.0","0.0","1.0","2.21","--","5","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","29.4","20.0","57","2.3","190","5.8","200","0.0","0.0","1.0","2.80","18.0","7","0.0","--","--","--","--","--","--","--"
"12","999.2","1008.9","30.4","20.1","54","1.8","210","6.3","190","0.0","0.0","1.0","3.07","--","9","--","--","--","--","--","--","--","--"
"13","998.5","1008.2","30.6","21.4","58","2.6","260","7.0","240","0.0","0.0","1.0","3.09","--","9","--","--","--","--","--","--","--","--"
"14","998.0","1007.7","29.5","22.0","64","2.7","260","7.7","250","0.0","0.0","1.0","2.89","15.0","7","3.0","28.1","26.2","25.7","24.5","24.1","22.8","23.5"
"15","997.7","1007.4","28.6","21.6","66","2.6","240","7.6","230","0.0","0.0","1.0","2.35","--","5","--","--","--","--","--","--","--","--"
"16","997.6","1007.3","28.3","20.9","64","2.1","260","6.4","250","0.0","0.0","0.9","1.72","--","3","--","--","--","--","--","--","--","--"
"17","998.0","1007.8","27.4","19.0","60","1.5","230","4.5","250","0.0","0.0","0.9","0.88","18.0","1","6.0","--","--","--","--","--","--","--"
"18","998.2","1008.0","26.6","19.0","63","1.5","200","3.2","250","0.0","0.0","0.2","0.21","--","0","--","--","--","--","--","--","--","--"
"19","998.5","1008.3","25.6","19.0","67","1.0","210","2.8","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.6","25.2","19.6","71","1.3","220","2.8","200","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"21","999.4","1009.2","25.1","19.5","71","0.8","270","2.4","230","0.0","0.0","--","0.00","10.0","0","4.0","24.4","24.6","25.0","25.4","25.1","23.4","23.6"
"22","999.9","1009.8","24.0","21.3","85","1.7","20","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.8","23.6","21.1","86","1.5","360","3.5","350","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","999.7","1009.6","23.9","20.8","83","0.4","110","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
