"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.2","27.3","21.4","70","1.3","210","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.6","26.4","21.5","74","0.7","160","3.7","190","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","998.4","1008.2","26.5","21.5","74","1.3","200","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","26.3","21.2","74","1.2","210","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","25.6","21.3","77","0.8","140","2.5","200","0.0","0.0","--","0.00","18.0","0","7.0","28.0","28.3","29.0","29.6","29.7","--","--"
"06","999.4","1009.2","26.0","21.3","75","0.7","120","1.8","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.5","27.8","21.5","69","1.6","180","4.1","160","0.0","0.0","0.5","0.74","--","1","--","--","--","--","--","--","--","--"
"08","1000.0","1009.7","28.5","22.7","71","2.3","180","5.4","190","0.0","0.0","0.9","1.39","20.0","2","5.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","30.1","24.3","71","2.6","190","6.1","200","0.0","0.0","0.9","1.95","20.0","5","8.0","--","--","--","--","--","29.2","27.9"
"10","999.8","1009.4","31.4","24.1","65","3.1","220","7.4","220","0.0","0.0","0.7","2.18","--","7","--","--","--","--","--","--","--","--"
"11","999.8","1009.4","31.6","24.0","64","3.2","200","8.0","190","0.0","0.0","0.7","2.55","20.0","9","8.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","32.6","24.2","61","2.4","200","6.2","240","0.0","0.0","0.6","2.56","--","9","--","--","--","--","--","--","--","--"
"13","998.8","1008.4","32.7","25.0","64","2.5","240","7.1","230","0.0","0.0","0.5","2.42","--","9","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","33.1","24.6","61","3.3","230","7.9","250","0.0","0.0","0.9","3.20","20.0","10","3.0","32.5","31.0","29.8","29.6","29.6","--","--"
"15","998.3","1007.9","33.0","24.7","62","3.1","220","7.9","240","0.0","0.0","1.0","2.80","--","8","--","--","--","--","--","--","--","--"
"16","998.2","1007.8","32.9","24.1","60","2.5","220","7.3","250","0.0","0.0","1.0","2.16","--","5","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.6","24.3","65","2.2","230","7.1","240","0.0","0.0","0.9","1.39","20.0","2","6.0","--","--","--","--","--","--","--"
"18","998.7","1008.3","30.2","23.1","66","2.5","250","5.6","240","0.0","0.0","0.9","0.58","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","29.6","23.0","68","2.2","230","5.6","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","29.0","22.7","69","1.6","200","4.9","210","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","999.9","1009.6","28.7","22.7","70","1.6","200","4.3","200","0.0","0.0","--","0.00","12.0","0","0.0","29.8","30.1","29.9","29.9","29.9","--","--"
"22","1000.1","1009.8","28.7","22.6","70","1.7","180","5.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","28.1","22.6","72","1.9","210","4.7","240","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","999.7","1009.4","27.6","22.5","74","1.9","210","4.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
