"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.1","24.7","24.2","97","0.4","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.6","24.5","24.2","98","0.8","130","1.7","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","998.8","1008.7","24.4","23.7","96","0.5","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1009.0","24.2","23.7","97","0.4","170","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.6","24.2","23.7","97","0.8","120","1.6","140","0.0","0.0","--","0.00","12.0","0","0.0","27.4","27.6","28.3","30.0","30.3","29.2","29.5"
"06","1000.1","1010.0","24.2","23.4","95","0.4","130","1.9","170","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","25.4","23.3","88","0.2","0","2.1","140","0.0","0.0","0.3","0.50","--","0","--","--","--","--","--","--","--","--"
"08","1000.0","1009.8","27.2","22.6","76","0.5","200","2.3","180","0.0","0.0","1.0","1.23","18.0","1","3.0","--","--","--","--","--","--","--"
"09","1000.2","1009.9","28.7","22.5","69","1.1","210","2.7","240","0.0","0.0","1.0","1.99","18.0","3","3.0","28.7","28.0","28.2","29.7","30.0","29.0","29.5"
"10","1000.3","1010.0","30.3","23.0","65","1.1","210","3.3","160","0.0","0.0","1.0","2.68","--","6","--","--","--","--","--","--","--","--"
"11","1000.2","1009.8","31.6","23.2","61","1.5","200","3.8","170","0.0","0.0","0.9","2.83","18.0","8","3.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","32.6","21.5","52","1.3","300","4.1","270","0.0","0.0","1.0","3.65","--","10","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","31.8","23.1","60","1.0","280","4.0","240","0.0","0.0","0.5","2.23","--","7","--","--","--","--","--","--","--","--"
"14","998.1","1007.7","30.9","24.3","68","1.6","320","6.5","250","0.0","0.0","0.0","0.65","12.0","2","8.0","31.0","30.3","30.4","30.3","30.1","29.0","29.4"
"15","998.4","1008.0","31.1","24.0","66","3.4","10","7.0","360","0.0","0.0","0.0","0.92","--","2","--","--","--","--","--","--","--","--"
"16","997.8","1007.6","26.6","23.1","81","1.3","80","9.1","70","T","0.6","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"17","998.5","1008.3","27.6","23.4","78","0.7","160","3.4","90","0.0","0.0","0.0","0.61","18.0","1","9.0","--","--","--","--","--","--","--"
"18","998.8","1008.6","26.7","23.4","82","1.2","180","4.6","200","0.0","0.0","0.0","0.41","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","25.9","23.2","85","0.9","220","4.1","210","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.1","25.8","23.5","87","0.2","0","1.6","210","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"21","998.4","1008.2","26.4","23.5","84","0.4","120","1.4","210","0.0","0.0","--","0.00","12.0","0","0.0","28.6","28.7","29.3","30.6","30.5","29.3","29.4"
"22","999.0","1008.8","26.2","24.1","88","0.7","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.0","26.3","23.8","86","1.6","200","3.5","210","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","998.4","1008.2","26.0","24.2","90","0.5","160","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
