"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.3","22.6","20.0","85","0.6","160","2.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.2","22.4","20.0","86","0.9","150","2.3","180","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1000.0","1009.9","22.9","20.1","84","0.8","130","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.7","23.0","19.8","82","0.7","170","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.3","23.5","19.9","80","0.8","120","2.4","200","0.0","0.0","--","0.00","12.0","0","9.0","25.6","25.9","26.6","28.0","28.0","26.8","26.5"
"06","1001.0","1010.9","23.9","20.3","80","0.6","140","2.1","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.9","24.3","20.2","78","0.6","160","3.0","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1011.9","24.7","20.4","77","0.6","220","2.4","240","0.0","0.0","0.0","0.27","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.7","1012.6","25.1","19.9","73","1.3","210","3.5","170","0.0","0.0","0.0","0.38","12.0","1","10.0","26.6","26.2","26.5","27.7","27.8","26.7","26.5"
"10","1003.2","1013.1","25.6","20.4","73","0.5","220","2.8","240","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"11","1003.3","1013.2","25.6","20.2","72","0.6","270","2.4","250","0.0","0.0","0.0","0.50","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1003.2","1013.1","25.5","19.9","71","1.1","210","2.9","180","0.0","0.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"13","1002.4","1012.2","25.9","19.8","69","0.7","180","2.8","290","0.0","0.0","0.0","0.78","--","3","--","--","--","--","--","--","--","--"
"14","1002.2","1012.1","25.7","20.3","72","1.1","240","3.1","170","0.0","0.0","0.0","0.45","10.0","2","10.0","27.5","26.8","26.9","27.6","27.6","26.5","26.5"
"15","1002.3","1012.3","22.4","20.5","89","1.6","60","5.1","20","T","0.8","0.0","0.19","--","1","--","--","--","--","--","--","--","--"
"16","1002.4","1012.4","21.5","19.8","90","0.8","60","4.3","80","0.5","0.8","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"17","1002.5","1012.5","22.1","19.3","84","1.1","40","3.4","20","0.0","0.0","0.0","0.12","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.8","1012.8","22.5","19.1","81","1.0","60","4.6","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.1","22.2","19.2","83","0.8","90","3.3","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.6","22.6","18.6","78","1.1","60","2.9","50","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1003.9","1013.9","22.4","18.8","80","0.3","90","2.7","80","0.0","0.0","--","0.00","12.0","0","10.0","24.8","25.2","25.9","27.4","27.5","26.4","26.6"
"22","1004.2","1014.2","22.9","18.5","76","1.1","330","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.0","22.3","18.9","81","0.6","100","2.2","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1003.2","1013.2","22.3","18.9","81","0.5","110","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
