"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.1","1023.6","10.7","8.1","84","0.5","130","2.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.9","1023.4","10.9","7.8","81","0.3","50","2.3","30","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1013.1","1023.6","11.4","7.9","79","0.5","30","2.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.3","1023.7","12.8","7.3","69","1.8","20","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.0","1023.4","12.5","7.6","72","1.6","20","5.2","20","0.0","0.0","--","0.00","12.0","0","0.0","14.5","15.0","15.9","18.3","19.2","19.1","23.0"
"06","1012.2","1022.7","10.8","7.9","82","0.2","0","3.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.7","1022.2","10.3","7.7","84","0.2","0","1.2","70","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.5","12.9","8.6","75","1.1","30","6.1","30","0.0","0.0","0.5","0.31","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.6","1022.9","14.8","8.7","67","2.7","20","5.2","30","0.0","0.0","1.0","1.09","20.0","1","0.0","14.8","14.9","15.6","18.1","19.0","19.0","22.9"
"10","1012.7","1023.0","16.8","8.8","59","1.2","350","4.7","40","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1012.0","1022.2","18.3","9.4","56","2.1","360","5.3","20","0.0","0.0","1.0","2.30","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.7","1020.9","19.1","9.0","52","2.0","340","7.1","340","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"13","1009.4","1019.5","20.1","9.1","49","2.3","360","6.8","360","0.0","0.0","1.0","2.68","--","6","--","--","--","--","--","--","--","--"
"14","1008.6","1018.7","20.9","9.2","47","2.1","350","6.6","170","0.0","0.0","1.0","2.36","20.0","5","0.0","18.5","18.0","17.7","18.4","19.0","18.9","22.9"
"15","1008.2","1018.3","20.7","9.3","48","2.6","10","6.0","20","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"16","1008.5","1018.6","20.4","9.4","49","1.7","360","5.9","340","0.0","0.0","1.0","1.18","--","1","--","--","--","--","--","--","--","--"
"17","1008.9","1019.1","18.8","9.9","56","1.6","350","5.8","20","0.0","0.0","1.0","0.44","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.4","1019.6","17.6","10.3","62","1.6","340","4.5","330","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1020.0","16.5","10.1","66","0.6","320","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.6","15.1","10.3","73","0.2","0","2.4","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.0","1021.3","14.2","10.6","79","0.7","150","1.9","160","0.0","0.0","--","0.00","10.0","0","0.0","15.9","16.6","17.3","19.0","19.4","19.1","22.8"
"22","1011.4","1021.7","14.1","10.5","79","0.4","110","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.5","1021.9","13.1","10.5","84","0.1","0","1.3","90","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.7","1022.1","13.0","10.5","85","0.3","100","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
