"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.8","15.1","10.3","73","3.0","20","8.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.9","14.8","10.2","74","2.4","10","7.5","180","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1009.7","1020.0","14.6","10.0","74","2.9","20","7.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.9","1020.2","14.3","9.7","74","3.2","20","7.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.2","1020.5","14.2","9.6","74","2.2","20","7.3","40","0.0","0.0","--","0.00","12.0","0","4.0","15.3","15.6","16.2","17.9","18.3","17.7","20.6"
"06","1010.6","1020.9","14.0","9.5","74","3.0","20","8.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.0","1021.4","13.9","8.7","71","3.9","20","9.4","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.4","1021.7","14.4","8.6","68","4.1","30","9.8","30","0.0","0.0","0.4","0.40","15.0","0","6.0","--","--","--","--","--","--","--"
"09","1012.0","1022.3","16.0","8.5","61","3.5","20","10.4","30","0.0","0.0","0.9","1.06","15.0","1","4.0","15.5","15.4","15.9","17.7","18.1","17.7","20.6"
"10","1011.9","1022.1","17.2","8.4","56","2.9","20","9.6","20","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1011.0","1021.2","18.9","8.3","50","3.6","10","9.9","10","0.0","0.0","1.0","2.34","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.0","1020.1","19.5","7.9","47","3.5","360","9.8","20","0.0","0.0","1.0","2.69","--","7","--","--","--","--","--","--","--","--"
"13","1009.1","1019.2","19.4","8.1","48","4.1","10","11.4","20","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"14","1008.7","1018.8","18.9","8.0","49","4.9","360","11.7","350","0.0","0.0","1.0","2.47","20.0","5","0.0","18.3","17.8","17.5","17.9","18.2","17.7","20.6"
"15","1008.5","1018.7","18.3","7.1","48","4.1","360","10.4","10","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"16","1008.9","1019.1","17.5","7.3","51","3.7","10","10.3","360","0.0","0.0","1.0","1.31","--","2","--","--","--","--","--","--","--","--"
"17","1009.5","1019.7","16.3","7.3","55","3.2","360","9.3","30","0.0","0.0","1.0","0.55","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.0","1020.3","14.9","7.5","61","3.1","10","7.8","30","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1011.0","1021.4","13.9","7.2","64","3.1","10","7.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.6","1022.0","13.2","7.2","67","2.5","20","9.1","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.2","1022.6","12.9","7.4","69","2.9","10","8.1","10","0.0","0.0","--","0.00","12.0","0","0.0","15.3","15.8","16.5","18.1","18.5","17.9","20.6"
"22","1012.5","1022.9","12.6","7.3","70","3.9","20","8.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.6","1023.0","12.4","7.3","71","3.0","20","6.9","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.6","1023.0","12.1","7.4","73","2.7","20","7.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
