"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.5","19.1","17.1","88","2.1","340","6.1","330","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.7","17.8","16.3","91","1.9","20","7.2","360","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.1","1012.2","18.6","16.6","88","1.0","250","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.4","17.6","16.1","91","2.5","350","5.6","340","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1014.0","17.3","16.5","95","2.5","20","7.3","10","14.5","1.0","--","0.00","--","0","--","20.5","20.0","22.1","24.2","24.5","23.4","24.0"
"06","1003.7","1013.9","17.4","16.9","97","1.3","250","5.2","10","3.0","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.5","17.5","16.7","95","0.8","10","4.7","350","1.5","0.8","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.5","17.2","16.6","96","0.8","10","3.8","350","2.0","0.8","0.0","0.08","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.3","1015.5","16.4","15.4","94","2.3","350","6.6","350","2.5","1.0","0.0","0.10","8.0","0","10.0","20.6","20.7","21.5","23.5","24.0","23.1","24.0"
"10","1005.2","1015.4","16.7","15.6","93","2.6","20","6.2","360","2.0","1.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"11","1005.4","1015.6","16.9","15.1","89","2.8","10","7.8","20","0.5","1.0","0.0","0.39","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1005.0","1015.2","16.9","15.4","91","2.5","360","6.9","10","0.5","1.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"13","1003.6","1013.8","17.1","15.6","91","1.3","330","5.0","20","1.0","1.0","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"14","1003.5","1013.7","16.7","14.9","89","1.7","340","6.8","320","T","1.0","0.0","0.44","12.0","2","10.0","20.5","20.5","21.1","23.0","23.6","22.7","24.0"
"15","1002.9","1013.1","16.6","15.3","92","1.6","30","6.7","30","1.0","1.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"16","1003.4","1013.6","16.3","14.7","90","2.7","360","6.7","10","0.5","0.8","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1014.3","16.2","14.6","90","1.7","320","5.8","40","0.5","0.3","0.0","0.12","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.5","1014.7","16.2","14.6","90","1.7","340","4.7","270","T","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.2","16.0","14.0","88","1.4","340","5.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.5","16.0","14.4","90","1.6","340","5.0","320","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1016.2","15.2","13.7","91","2.1","350","5.6","360","1.0","0.8","--","0.00","--","0","--","19.9","20.0","20.7","22.6","23.2","22.3","24.0"
"22","1005.7","1015.9","15.5","14.0","91","0.9","340","4.8","30","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.1","1015.3","15.6","14.8","95","0.6","30","3.4","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1015.1","15.5","14.7","95","0.8","310","3.1","300","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
