"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1015.9","23.4","19.8","80","0.3","340","3.4","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.4","23.8","19.3","76","0.6","320","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.3","1015.3","23.4","19.4","78","0.7","320","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","23.6","19.1","76","1.9","360","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1014.9","23.7","18.6","73","1.2","20","4.1","10","0.0","0.0","--","0.00","--","0","--","24.6","24.5","25.2","26.9","27.3","26.5","27.9"
"06","1005.6","1015.6","23.5","18.0","71","2.3","10","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.0","23.6","17.8","70","1.9","30","5.0","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.8","23.8","18.0","70","2.2","20","5.2","10","0.0","0.0","0.0","0.28","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.2","1017.1","25.3","18.5","66","2.6","20","6.4","10","0.0","0.0","0.1","0.91","15.0","1","10.0","24.5","24.2","24.9","26.7","27.1","26.4","27.9"
"10","1006.8","1016.7","26.8","19.7","65","2.6","20","5.8","340","0.0","0.0","0.3","0.96","--","3","--","--","--","--","--","--","--","--"
"11","1005.9","1015.7","27.7","19.8","62","1.7","20","6.4","20","0.0","0.0","1.0","2.58","15.0","6","3.0","--","--","--","--","--","--","--"
"12","1005.2","1015.0","28.2","19.5","59","2.2","350","5.7","360","0.0","0.0","1.0","2.80","--","7","--","--","--","--","--","--","--","--"
"13","1004.2","1014.0","28.5","19.7","59","2.8","10","6.9","20","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"14","1003.7","1013.5","28.0","19.8","61","3.4","10","9.6","350","0.0","0.0","1.0","2.34","15.0","5","3.0","25.8","25.4","25.7","26.8","27.1","26.3","27.8"
"15","1003.5","1013.3","27.7","19.5","61","3.0","10","9.1","360","0.0","0.0","0.9","1.70","--","3","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","26.6","19.3","64","2.7","360","7.6","360","0.0","0.0","1.0","1.02","--","1","--","--","--","--","--","--","--","--"
"17","1004.5","1014.4","25.6","19.3","68","3.3","360","7.4","360","0.0","0.0","0.1","0.23","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.9","1014.8","24.6","19.0","71","2.5","20","6.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.4","24.0","18.9","73","1.7","30","7.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.0","23.7","18.6","73","1.3","30","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.6","23.4","18.1","72","2.3","10","5.7","20","0.0","0.0","--","0.00","--","0","--","24.6","24.5","25.2","26.9","27.2","26.4","27.8"
"22","1007.0","1017.0","23.2","17.9","72","2.5","20","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.8","22.8","17.5","72","2.7","30","7.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.6","22.3","17.0","72","2.0","30","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
