"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.8","28.8","25.4","82","1.3","200","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.7","28.8","25.4","82","1.0","200","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.8","1007.5","28.6","25.6","84","0.8","160","4.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.5","28.2","25.4","85","1.2","190","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1007.9","28.4","25.0","82","1.2","180","3.8","200","0.0","0.0","--","0.00","--","0","--","28.8","28.6","28.9","29.8","29.8","28.6","28.1"
"06","998.5","1008.2","28.1","25.3","85","0.5","140","3.2","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.4","28.9","25.1","80","0.6","140","3.2","190","0.0","0.0","0.2","0.58","--","1","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","29.7","24.4","73","1.2","230","3.4","180","0.0","0.0","0.7","1.24","20.0","2","5.0","--","--","--","--","--","--","--"
"09","998.3","1007.9","30.8","24.2","68","1.3","180","4.3","210","0.0","0.0","0.8","2.01","20.0","5","5.0","29.5","28.7","28.9","29.7","29.7","28.5","28.1"
"10","998.1","1007.7","31.4","24.0","65","1.2","250","4.1","260","0.0","0.0","0.8","2.58","--","8","--","--","--","--","--","--","--","--"
"11","997.6","1007.2","32.6","23.8","60","0.6","250","4.0","260","0.0","0.0","0.8","2.93","20.0","10","6.0","--","--","--","--","--","--","--"
"12","997.1","1006.6","33.8","24.1","57","1.7","210","5.0","240","0.0","0.0","0.5","2.68","--","10","--","--","--","--","--","--","--","--"
"13","997.1","1006.7","32.5","25.8","68","1.9","250","5.4","280","0.0","0.0","0.5","2.39","--","8","--","--","--","--","--","--","--","--"
"14","996.9","1006.5","33.1","26.4","68","1.7","250","6.0","260","0.0","0.0","0.2","1.46","20.0","6","6.0","30.9","29.9","29.9","30.0","29.8","28.6","28.1"
"15","996.8","1006.4","32.7","26.0","68","2.5","250","6.4","260","0.0","0.0","0.6","2.27","--","7","--","--","--","--","--","--","--","--"
"16","996.5","1006.1","32.2","25.1","66","1.6","260","6.8","250","0.0","0.0","0.7","2.02","--","5","--","--","--","--","--","--","--","--"
"17","997.2","1006.8","31.3","24.5","67","1.8","250","5.2","240","0.0","0.0","0.2","0.84","20.0","2","8.0","--","--","--","--","--","--","--"
"18","997.3","1006.9","30.6","25.5","74","2.0","260","5.3","260","0.0","0.0","0.2","0.38","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.5","30.1","25.6","77","2.1","260","5.2","250","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.6","29.7","25.9","80","2.0","230","5.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.1","1007.8","28.2","25.8","87","1.2","160","4.1","180","T","0.1","--","0.00","--","0","--","29.7","29.6","29.9","30.5","30.2","28.9","28.2"
"22","998.3","1008.0","28.6","25.6","84","0.9","170","3.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.4","29.1","25.7","82","1.0","190","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.8","1008.5","29.1","25.1","79","2.2","190","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
