"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.0","27.7","23.5","78","1.1","190","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","27.4","23.3","78","0.2","0","3.9","180","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","997.4","1007.1","26.8","23.0","80","0.5","110","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.9","1006.6","26.5","22.7","80","0.3","100","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.6","26.2","22.5","80","0.5","90","1.6","90","0.0","0.0","--","0.00","10.0","0","8.0","27.9","28.5","29.4","29.8","30.1","--","--"
"06","997.4","1007.2","26.2","22.6","81","0.3","60","2.3","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","26.8","23.2","81","0.6","130","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.3","27.7","23.4","77","0.6","110","2.4","110","0.0","0.0","0.0","0.33","10.0","0","9.0","--","--","--","--","--","--","--"
"09","998.5","1008.2","28.2","23.4","75","1.0","180","2.9","80","0.0","0.0","0.0","0.58","10.0","1","10.0","--","--","--","--","--","29.7","29.4"
"10","998.3","1008.0","29.8","24.5","73","0.4","170","1.8","190","0.0","0.0","0.1","1.37","--","4","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","30.4","24.0","69","1.4","350","3.8","360","0.0","0.0","0.0","1.71","10.0","5","9.0","--","--","--","--","--","--","--"
"12","997.2","1006.8","31.0","23.4","64","2.2","350","6.1","10","0.0","0.0","0.1","1.65","--","6","--","--","--","--","--","--","--","--"
"13","996.0","1005.6","31.8","24.0","63","2.6","360","7.1","10","0.0","0.0","0.5","2.69","--","8","--","--","--","--","--","--","--","--"
"14","995.3","1004.9","32.1","23.3","60","2.5","350","7.3","360","0.0","0.0","0.9","2.84","15.0","8","7.0","30.6","30.7","29.8","29.8","30.0","--","--"
"15","994.5","1004.0","32.2","23.6","61","2.0","340","7.7","30","0.0","0.0","0.9","2.20","--","5","--","--","--","--","--","--","--","--"
"16","994.3","1003.9","31.8","23.3","61","2.9","10","7.3","40","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"17","994.3","1003.9","30.3","22.4","63","2.8","350","7.3","350","0.0","0.0","0.9","0.91","20.0","1","5.0","--","--","--","--","--","--","--"
"18","994.6","1004.2","28.9","21.5","64","3.0","350","9.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","995.2","1004.9","28.5","20.7","63","2.9","360","7.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.5","1005.2","28.3","20.4","62","2.4","20","7.0","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","995.9","1005.6","27.7","20.5","65","1.1","360","5.3","30","0.0","0.0","--","0.00","12.0","0","8.0","27.9","28.9","29.6","29.8","30.2","--","--"
"22","995.8","1005.5","27.3","20.2","65","1.9","20","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.5","1005.2","26.0","19.7","68","0.1","0","4.6","10","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","995.2","1004.9","26.7","19.3","64","0.8","340","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
