"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.3","24.7","22.3","87","0.5","30","1.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1007.0","24.8","22.5","87","0.0","0","1.2","50","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","997.5","1007.3","25.0","22.5","86","0.3","360","1.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","24.9","22.5","87","0.4","270","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","24.4","21.7","85","1.1","340","3.0","350","0.0","0.0","--","0.00","15.0","0","10.0","26.0","26.2","26.2","26.5","27.0","--","--"
"06","998.5","1008.3","24.3","21.9","86","0.7","10","2.1","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.3","24.1","22.2","89","0.1","0","2.2","10","1.0","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.1","25.6","23.4","88","0.5","50","1.7","80","0.5","0.3","0.2","0.69","18.0","1","8.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","28.0","24.5","81","0.3","V","1.6","20","0.0","0.0","0.8","1.88","20.0","4","8.0","--","--","--","--","--","27.0","26.7"
"10","999.3","1009.0","30.0","24.8","74","1.1","230","3.2","200","0.0","0.0","0.8","2.52","--","6","--","--","--","--","--","--","--","--"
"11","998.9","1008.5","30.5","24.2","69","0.9","220","3.6","200","0.0","0.0","0.6","2.53","20.0","7","6.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","31.8","24.3","65","1.0","160","4.3","240","0.0","0.0","0.8","3.13","--","9","--","--","--","--","--","--","--","--"
"13","997.4","1007.0","31.8","24.5","65","1.9","290","4.5","10","0.0","0.0","0.6","2.79","--","8","--","--","--","--","--","--","--","--"
"14","997.6","1007.2","31.5","24.4","66","1.6","260","5.0","230","0.0","0.0","0.3","1.42","20.0","4","6.0","30.7","29.3","28.6","27.7","27.5","--","--"
"15","997.8","1007.4","31.3","24.3","66","1.4","260","6.3","250","0.0","0.0","0.8","2.45","--","6","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","31.2","23.6","64","1.5","310","5.5","310","0.0","0.0","0.7","1.84","--","3","--","--","--","--","--","--","--","--"
"17","997.8","1007.4","30.1","22.7","65","1.5","350","5.1","340","0.0","0.0","0.8","1.20","18.0","1","1.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","29.3","22.6","67","1.3","350","4.1","350","0.0","0.0","0.7","0.42","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.3","28.2","22.5","71","1.5","360","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","27.2","22.5","76","0.2","0","2.4","310","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","999.9","1009.6","27.4","22.8","76","0.9","210","2.6","190","0.0","0.0","--","0.00","12.0","0","5.0","27.4","27.5","27.6","27.8","27.9","--","--"
"22","1000.2","1010.0","26.9","22.7","78","1.3","210","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","26.3","22.7","81","0.9","160","2.5","200","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1000.3","1010.1","26.3","22.7","81","0.4","230","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
