"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","25.0","21.1","79","0.9","200","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","24.6","21.1","81","0.2","0","1.9","190","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","999.4","1009.2","24.9","20.9","78","1.1","350","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","24.9","20.9","78","0.7","350","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","24.2","20.7","81","0.7","360","3.0","20","0.0","0.0","--","0.00","12.0","0","6.0","26.6","26.8","27.1","28.0","28.6","--","--"
"06","999.2","1009.0","24.2","20.7","81","0.5","340","2.1","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","24.4","20.9","81","0.0","0","2.2","330","0.0","0.0","0.3","0.06","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.3","25.7","21.2","76","0.8","340","2.5","360","0.0","0.0","0.0","0.54","20.0","1","0.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","28.3","23.0","73","0.6","200","2.1","10","0.0","0.0","1.0","1.77","15.0","3","4.0","--","--","--","--","--","28.4","28.8"
"10","998.6","1008.2","30.2","23.7","68","1.1","270","3.0","260","0.0","0.0","1.0","2.44","--","6","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","31.7","23.6","62","1.5","350","3.9","250","0.0","0.0","1.0","3.00","20.0","9","6.0","--","--","--","--","--","--","--"
"12","997.2","1006.8","31.2","23.2","63","2.9","330","6.8","350","0.0","0.0","0.9","2.97","--","9","--","--","--","--","--","--","--","--"
"13","996.5","1006.1","32.5","23.4","59","1.8","300","6.5","350","0.0","0.0","1.0","3.21","--","10","--","--","--","--","--","--","--","--"
"14","996.1","1005.7","31.1","22.8","61","2.7","350","6.2","350","0.0","0.0","0.8","2.24","15.0","7","6.0","29.7","30.1","29.1","28.3","28.7","--","--"
"15","996.1","1005.7","29.6","22.0","64","3.3","350","6.9","340","0.0","0.0","0.6","1.80","--","5","--","--","--","--","--","--","--","--"
"16","996.3","1006.0","27.9","21.2","67","2.5","360","6.5","10","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"17","996.8","1006.5","27.4","20.9","68","1.7","340","5.8","340","0.0","0.0","0.0","0.16","12.0","0","10.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","26.7","20.7","70","1.3","350","6.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1007.1","26.1","20.2","70","1.3","340","5.0","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1007.9","26.3","20.4","70","1.2","320","3.4","10","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","998.4","1008.2","25.9","19.9","70","1.0","320","5.6","350","0.0","0.0","--","0.00","12.0","0","10.0","27.2","28.1","28.5","28.7","29.1","--","--"
"22","998.1","1007.9","25.7","20.0","71","0.8","340","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.8","1007.6","25.7","20.1","71","0.7","350","2.7","300","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","997.8","1007.6","25.1","20.2","74","0.1","0","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
