"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.6","18.5","15.8","84","0.3","90","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1015.0","18.4","15.7","84","0.4","100","1.5","80","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.3","1014.4","18.0","15.6","86","0.6","100","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.4","17.5","15.1","86","0.4","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.7","17.4","15.4","88","0.4","230","1.1","230","0.0","0.0","--","0.00","10.0","0","9.0","20.2","20.8","21.6","23.3","23.6","22.6","23.4"
"06","1005.1","1015.3","17.6","15.2","86","0.6","100","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.8","18.9","15.4","80","0.2","0","1.6","150","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.4","20.2","15.8","76","0.8","180","2.2","180","0.0","0.0","0.0","0.44","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1006.6","1016.6","22.1","16.2","69","1.2","210","3.1","230","0.0","0.0","0.1","1.06","15.0","2","8.0","22.2","21.3","21.5","23.0","23.3","22.5","23.4"
"10","1006.6","1016.6","23.8","16.4","63","2.0","230","4.1","260","0.0","0.0","1.0","2.25","--","5","--","--","--","--","--","--","--","--"
"11","1006.3","1016.2","24.6","16.3","60","2.2","210","5.1","170","0.0","0.0","1.0","2.83","8.0","8","0.0","--","--","--","--","--","--","--"
"12","1005.6","1015.5","25.4","16.6","58","2.5","230","5.9","210","0.0","0.0","1.0","3.15","--","9","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","26.7","15.8","51","2.6","240","6.6","240","0.0","0.0","1.0","3.31","--","10","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","26.4","14.2","47","2.3","220","5.9","240","0.0","0.0","1.0","3.10","20.0","9","0.0","27.6","24.7","24.5","23.5","23.4","22.4","23.4"
"15","1003.7","1013.5","26.5","15.3","50","2.0","220","5.9","210","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"16","1003.5","1013.4","25.4","14.9","52","1.9","220","5.2","260","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"17","1003.7","1013.6","24.9","14.1","51","1.0","250","4.3","240","0.0","0.0","1.0","0.90","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.0","1013.9","23.9","13.8","53","0.7","320","3.5","220","0.0","0.0","0.4","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.5","21.9","15.3","66","0.8","150","2.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.7","21.2","15.5","70","0.8","150","1.7","80","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.1","1015.1","22.2","13.3","57","0.5","90","1.6","80","0.0","0.0","--","0.00","15.0","0","6.0","22.7","22.9","23.5","24.3","24.1","22.8","23.5"
"22","1005.3","1015.3","21.3","13.5","61","0.8","150","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.3","21.0","14.2","65","0.6","160","1.7","210","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"24","1005.0","1015.1","20.3","14.0","67","0.6","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
