"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.9","1004.6","28.6","24.2","77","1.4","180","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.4","1004.1","28.4","24.2","78","1.0","170","4.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.4","1004.1","28.3","23.9","77","0.8","150","3.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.2","28.5","23.9","76","1.0","140","3.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.9","1004.6","28.2","23.8","77","0.6","170","3.3","170","0.0","0.0","--","0.00","--","0","--","28.5","28.2","28.7","29.6","29.7","28.7","29.2"
"06","995.5","1005.2","28.6","23.3","73","0.7","170","3.8","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.1","1005.8","28.8","24.4","77","1.1","220","2.9","230","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","996.8","1006.5","29.2","23.9","73","1.9","200","5.6","200","0.0","0.0","0.0","0.54","15.0","1","10.0","--","--","--","--","--","--","--"
"09","997.0","1006.7","29.6","24.5","74","2.7","190","7.5","200","0.0","0.0","0.0","0.78","15.0","2","10.0","28.7","28.3","28.5","29.5","29.6","28.7","29.2"
"10","997.2","1006.9","27.5","25.3","88","2.3","230","5.9","200","0.5","0.3","0.1","0.99","--","3","--","--","--","--","--","--","--","--"
"11","997.6","1007.4","25.1","24.6","97","0.7","120","9.6","210","26.0","1.0","0.0","0.14","6.0","1","10.0","--","--","--","--","--","--","--"
"12","997.1","1006.9","25.8","25.1","96","0.5","150","4.5","130","4.5","1.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"13","996.3","1006.0","27.9","26.7","93","0.5","170","3.3","140","1.0","0.9","0.0","1.28","--","5","--","--","--","--","--","--","--","--"
"14","995.4","1005.1","28.9","25.5","82","1.4","190","4.7","160","0.0","0.0","0.0","1.47","20.0","5","9.0","28.4","27.8","28.0","29.2","29.4","28.6","29.2"
"15","994.8","1004.4","30.6","25.5","74","1.7","180","6.5","190","0.0","0.0","0.6","2.15","--","6","--","--","--","--","--","--","--","--"
"16","994.1","1003.7","30.1","25.0","74","2.0","180","7.0","220","0.0","0.0","0.4","1.60","--","3","--","--","--","--","--","--","--","--"
"17","994.1","1003.7","30.5","25.4","74","1.6","180","5.5","190","0.0","0.0","0.5","0.91","18.0","1","8.0","--","--","--","--","--","--","--"
"18","994.3","1003.9","30.0","24.9","74","1.6","210","4.1","200","0.0","0.0","0.3","0.48","--","0","--","--","--","--","--","--","--","--"
"19","994.7","1004.3","29.9","24.8","74","1.9","210","5.1","250","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","995.3","1005.0","29.7","25.0","76","1.4","210","4.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.9","1005.6","28.3","25.5","85","0.4","150","3.0","190","0.0","0.0","--","0.00","--","0","--","28.5","28.1","28.4","29.3","29.4","28.5","29.2"
"22","996.3","1006.0","29.2","25.0","78","2.0","180","5.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.8","1005.5","28.8","25.0","80","2.0","200","6.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.6","1005.3","28.5","24.5","79","1.5","190","5.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
